# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
2.621136e+01 7.922902e-02 5.736538e-11 9.207710e-01 3.805662e-10
2.622621e+01 7.918224e-02 5.699527e-11 9.208178e-01 3.785884e-10
2.624107e+01 7.913546e-02 5.751128e-11 9.208645e-01 3.825464e-10
2.625593e+01 7.908870e-02 5.895025e-11 9.209113e-01 3.926930e-10
2.627079e+01 7.904195e-02 6.138741e-11 9.209580e-01 4.095632e-10
2.628564e+01 7.899521e-02 6.494107e-11 9.210048e-01 4.339633e-10
2.630050e+01 7.894848e-02 6.978417e-11 9.210515e-01 4.670763e-10
2.631536e+01 7.890177e-02 7.615117e-11 9.210982e-01 5.104920e-10
2.633022e+01 7.885506e-02 8.435371e-11 9.211449e-01 5.662795e-10
2.634507e+01 7.880837e-02 9.477633e-11 9.211916e-01 6.370450e-10
2.635993e+01 7.876168e-02 1.078691e-10 9.212383e-01 7.258903e-10
2.637479e+01 7.871501e-02 1.241143e-10 9.212850e-01 8.361005e-10
2.638964e+01 7.866835e-02 1.438908e-10 9.213317e-01 9.702344e-10
2.640450e+01 7.862169e-02 1.672810e-10 9.213783e-01 1.128847e-09
2.641936e+01 7.857505e-02 1.936647e-10 9.214249e-01 1.307783e-09
2.643422e+01 7.852842e-02 2.213055e-10 9.214716e-01 1.495280e-09
2.644907e+01 7.848181e-02 2.471637e-10 9.215182e-01 1.670760e-09
2.646393e+01 7.843520e-02 2.673698e-10 9.215648e-01 1.808022e-09
2.647879e+01 7.838861e-02 2.786735e-10 9.216114e-01 1.885045e-09
2.649365e+01 7.834202e-02 2.799643e-10 9.216580e-01 1.894297e-09
2.650850e+01 7.829544e-02 2.727182e-10 9.217046e-01 1.845765e-09
2.652336e+01 7.824888e-02 2.599644e-10 9.217511e-01 1.759958e-09
2.653822e+01 7.820232e-02 2.449038e-10 9.217977e-01 1.658562e-09
2.655308e+01 7.815577e-02 2.299491e-10 9.218442e-01 1.557935e-09
2.656793e+01 7.810924e-02 2.166103e-10 9.218908e-01 1.468337e-09
2.658279e+01 7.806271e-02 2.056504e-10 9.219373e-01 1.394914e-09
2.659765e+01 7.801619e-02 1.973560e-10 9.219838e-01 1.339670e-09
2.661251e+01 7.796968e-02 1.918117e-10 9.220303e-01 1.303168e-09
2.662736e+01 7.792318e-02 1.890131e-10 9.220768e-01 1.285451e-09
2.664222e+01 7.787669e-02 1.889539e-10 9.221233e-01 1.286487e-09
2.665708e+01 7.783020e-02 1.917009e-10 9.221698e-01 1.306760e-09
2.667194e+01 7.778373e-02 1.974018e-10 9.222163e-01 1.347371e-09
2.668679e+01 7.773727e-02 2.063281e-10 9.222627e-01 1.410205e-09
2.670165e+01 7.769082e-02 2.188867e-10 9.223092e-01 1.498109e-09
2.671651e+01 7.764437e-02 2.356575e-10 9.223556e-01 1.615125e-09
2.673137e+01 7.759794e-02 2.574122e-10 9.224021e-01 1.766625e-09
2.674622e+01 7.755151e-02 2.851401e-10 9.224485e-01 1.959508e-09
2.676108e+01 7.750510e-02 3.200829e-10 9.224949e-01 2.202340e-09
2.677594e+01 7.745869e-02 3.636511e-10 9.225413e-01 2.504944e-09
2.679080e+01 7.741230e-02 4.172934e-10 9.225877e-01 2.877393e-09
2.680565e+01 7.736591e-02 4.821873e-10 9.226341e-01 3.327914e-09
2.682051e+01 7.731954e-02 5.584458e-10 9.226805e-01 3.857233e-09
2.683537e+01 7.727317e-02 6.441577e-10 9.227268e-01 4.452261e-09
2.685023e+01 7.722681e-02 7.339558e-10 9.227732e-01 5.075765e-09
2.686508e+01 7.718046e-02 8.184925e-10 9.228195e-01 5.662914e-09
2.687994e+01 7.713412e-02 8.859044e-10 9.228659e-01 6.131662e-09
2.689480e+01 7.708778e-02 9.257431e-10 9.229122e-01 6.409475e-09
2.690965e+01 7.704144e-02 9.337789e-10 9.229586e-01 6.466984e-09
2.692451e+01 7.699511e-02 9.136106e-10 9.230049e-01 6.329092e-09
2.693937e+01 7.694879e-02 8.742369e-10 9.230512e-01 6.058154e-09
2.695423e+01 7.690248e-02 8.257412e-10 9.230975e-01 5.724077e-09
2.696908e+01 7.685617e-02 7.761540e-10 9.231438e-01 5.382564e-09
2.698394e+01 7.680988e-02 7.307685e-10 9.231901e-01 5.070379e-09
2.699880e+01 7.676359e-02 6.924279e-10 9.232364e-01 4.807349e-09
2.701366e+01 7.674812e-02 6.514998e-10 9.232519e-01 4.526449e-09
2.702851e+01 7.673534e-02 6.192095e-10 9.232647e-01 4.305525e-09
2.704337e+01 7.672253e-02 5.961031e-10 9.232775e-01 4.147414e-09
2.705823e+01 7.670969e-02 5.816381e-10 9.232903e-01 4.049241e-09
2.707309e+01 7.669682e-02 5.754618e-10 9.233032e-01 4.009167e-09
2.708794e+01 7.668393e-02 5.774289e-10 9.233161e-01 4.026203e-09
2.710280e+01 7.667101e-02 5.876581e-10 9.233290e-01 4.101109e-09
2.711766e+01 7.665806e-02 6.065919e-10 9.233419e-01 4.237111e-09
2.713252e+01 7.664508e-02 6.350026e-10 9.233549e-01 4.439690e-09
2.714737e+01 7.663208e-02 6.740642e-10 9.233679e-01 4.717197e-09
2.716223e+01 7.661904e-02 7.253484e-10 9.233810e-01 5.080575e-09
2.717709e+01 7.660598e-02 7.908432e-10 9.233940e-01 5.543964e-09
2.719195e+01 7.659288e-02 8.729876e-10 9.234071e-01 6.124366e-09
2.720680e+01 7.657976e-02 9.743574e-10 9.234202e-01 6.840044e-09
2.722166e+01 7.656660e-02 1.097269e-09 9.234334e-01 7.707042e-09
2.723652e+01 7.655341e-02 1.242992e-09 9.234466e-01 8.734429e-09
2.725138e+01 7.654019e-02 1.409883e-09 9.234598e-01 9.910378e-09
2.726623e+01 7.652693e-02 1.591239e-09 9.234731e-01 1.118753e-08
2.728109e+01 7.651364e-02 1.773235e-09 9.234864e-01 1.246842e-08
2.729595e+01 7.650031e-02 1.934254e-09 9.234997e-01 1.360084e-08
2.731081e+01 7.648695e-02 2.049369e-09 9.235130e-01 1.440946e-08
2.732566e+01 7.647356e-02 2.099267e-09 9.235264e-01 1.475869e-08
2.734052e+01 7.646014e-02 2.078909e-09 9.235399e-01 1.461359e-08
2.735538e+01 7.644670e-02 1.999575e-09 9.235533e-01 1.405415e-08
2.737024e+01 7.643324e-02 1.882473e-09 9.235668e-01 1.322947e-08
2.738509e+01 7.641974e-02 1.749418e-09 9.235803e-01 1.229346e-08
2.739995e+01 7.640622e-02 1.617436e-09 9.235938e-01 1.136605e-08
2.741481e+01 7.639267e-02 1.497041e-09 9.236073e-01 1.052078e-08
2.742966e+01 7.637909e-02 1.393256e-09 9.236209e-01 9.793261e-09
2.744452e+01 7.636548e-02 1.307918e-09 9.236345e-01 9.196147e-09
2.745938e+01 7.635183e-02 1.240970e-09 9.236482e-01 8.729000e-09
2.747424e+01 7.633816e-02 1.191480e-09 9.236618e-01 8.385143e-09
2.748909e+01 7.632444e-02 1.158499e-09 9.236756e-01 8.158205e-09
2.750395e+01 7.631070e-02 1.141225e-09 9.236893e-01 8.042453e-09
2.751881e+01 7.629692e-02 1.139227e-09 9.237031e-01 8.034932e-09
2.753367e+01 7.628310e-02 1.152508e-09 9.237169e-01 8.135812e-09
2.754852e+01 7.626925e-02 1.181641e-09 9.237307e-01 8.349370e-09
2.756338e+01 7.625537e-02 1.227757e-09 9.237446e-01 8.683479e-09
2.757824e+01 7.624145e-02 1.292663e-09 9.237586e-01 9.151235e-09
2.759310e+01 7.622749e-02 1.378855e-09 9.237725e-01 9.770492e-09
2.760795e+01 7.621350e-02 1.489568e-09 9.237865e-01 1.056447e-08
2.762281e+01 7.619947e-02 1.628914e-09 9.238005e-01 1.156218e-08
2.763767e+01 7.618540e-02 1.801510e-09 9.238146e-01 1.279686e-08
2.765253e+01 7.617130e-02 2.012160e-09 9.238287e-01 1.430248e-08
2.766738e+01 7.615716e-02 2.264726e-09 9.238428e-01 1.610621e-08
2.768224e+01 7.614298e-02 2.560509e-09 9.238570e-01 1.821764e-08
2.769710e+01 7.612877e-02 2.894499e-09 9.238712e-01 2.060058e-08
2.771196e+01 7.611453e-02 3.251492e-09 9.238855e-01 2.314637e-08
2.772681e+01 7.610026e-02 3.602364e-09 9.238997e-01 2.564721e-08
2.774167e+01 7.608597e-02 3.905278e-09 9.239140e-01 2.780487e-08
2.775653e+01 7.607165e-02 4.114082e-09 9.239283e-01 2.929070e-08
2.777139e+01 7.605731e-02 4.195574e-09 9.239427e-01 2.986886e-08
2.778624e+01 7.604294e-02 4.143903e-09 9.239571e-01 2.950008e-08
2.780110e+01 7.602854e-02 3.982251e-09 9.239715e-01 2.835083e-08
2.781596e+01 7.601411e-02 3.750595e-09 9.239859e-01 2.670401e-08
2.783082e+01 7.599963e-02 3.489762e-09 9.240004e-01 2.484977e-08
2.784567e+01 7.598511e-02 3.230750e-09 9.240149e-01 2.300954e-08
2.786053e+01 7.597055e-02 2.993270e-09 9.240295e-01 2.132409e-08
2.787539e+01 7.595594e-02 2.787191e-09 9.240441e-01 1.986328e-08
2.789025e+01 7.594129e-02 2.616081e-09 9.240587e-01 1.865231e-08
2.790510e+01 7.592661e-02 2.479712e-09 9.240734e-01 1.769027e-08
2.791996e+01 7.591188e-02 2.376657e-09 9.240881e-01 1.696675e-08
2.793482e+01 7.589711e-02 2.304991e-09 9.241029e-01 1.646817e-08
2.794967e+01 7.588230e-02 2.263078e-09 9.241177e-01 1.618308e-08
2.796453e+01 7.586746e-02 2.249782e-09 9.241325e-01 1.610364e-08
2.797939e+01 7.585258e-02 2.264896e-09 9.241474e-01 1.622869e-08
2.799425e+01 7.583766e-02 2.309065e-09 9.241623e-01 1.656320e-08
2.800910e+01 7.582270e-02 2.383918e-09 9.241773e-01 1.711923e-08
2.802396e+01 7.580770e-02 2.492227e-09 9.241923e-01 1.791717e-08
2.803882e+01 7.579267e-02 2.637959e-09 9.242073e-01 1.898622e-08
2.805368e+01 7.577761e-02 2.826410e-09 9.242224e-01 2.036439e-08
2.806853e+01 7.576250e-02 3.064186e-09 9.242375e-01 2.210007e-08
2.808339e+01 7.574737e-02 3.359455e-09 9.242526e-01 2.425299e-08
2.809825e+01 7.573220e-02 3.721026e-09 9.242678e-01 2.688677e-08
2.811311e+01 7.571701e-02 4.157546e-09 9.242830e-01 3.006377e-08
2.812796e+01 7.570178e-02 4.674955e-09 9.242982e-01 3.382798e-08
2.814282e+01 7.568653e-02 5.273184e-09 9.243135e-01 3.817839e-08
2.815768e+01 7.567125e-02 5.938629e-09 9.243287e-01 4.301614e-08
2.817254e+01 7.565595e-02 6.637325e-09 9.243440e-01 4.809456e-08
2.818739e+01 7.564062e-02 7.309400e-09 9.243594e-01 5.297899e-08
2.820225e+01 7.562526e-02 7.873999e-09 9.243747e-01 5.708260e-08
2.821711e+01 7.560985e-02 8.247064e-09 9.243901e-01 5.979553e-08
2.823197e+01 7.559438e-02 8.372901e-09 9.244056e-01 6.071407e-08
2.824682e+01 7.557886e-02 8.247842e-09 9.244211e-01 5.981303e-08
2.826168e+01 7.556328e-02 7.918900e-09 9.244367e-01 5.743222e-08
2.827654e+01 7.554763e-02 7.461313e-09 9.244524e-01 5.411920e-08
2.829140e+01 7.553194e-02 6.950086e-09 9.244681e-01 5.041934e-08
2.830625e+01 7.551620e-02 6.442929e-09 9.244838e-01 4.675052e-08
2.832111e+01 7.550042e-02 5.976368e-09 9.244996e-01 4.337733e-08
2.833597e+01 7.548460e-02 5.568423e-09 9.245154e-01 4.043203e-08
2.835083e+01 7.546874e-02 5.226306e-09 9.245313e-01 3.796630e-08
2.836568e+01 7.545285e-02 4.950286e-09 9.245471e-01 3.598224e-08
2.838054e+01 7.543693e-02 4.737670e-09 9.245631e-01 3.446053e-08
2.839540e+01 7.542097e-02 4.584455e-09 9.245790e-01 3.337242e-08
2.841026e+01 7.540498e-02 4.487472e-09 9.245950e-01 3.269528e-08
2.842511e+01 7.538896e-02 4.444368e-09 9.246110e-01 3.241249e-08
2.843997e+01 7.537291e-02 4.454135e-09 9.246271e-01 3.251732e-08
2.845483e+01 7.535682e-02 4.517312e-09 9.246432e-01 3.301439e-08
2.846968e+01 7.534070e-02 4.636118e-09 9.246593e-01 3.392117e-08
2.848454e+01 7.532455e-02 4.814717e-09 9.246754e-01 3.526785e-08
2.849940e+01 7.530837e-02 5.059297e-09 9.246916e-01 3.710122e-08
2.851426e+01 7.529215e-02 5.378312e-09 9.247078e-01 3.948476e-08
2.852911e+01 7.527590e-02 5.782522e-09 9.247241e-01 4.249777e-08
2.854397e+01 7.525962e-02 6.285616e-09 9.247404e-01 4.624114e-08
2.855883e+01 7.524330e-02 6.903010e-09 9.247567e-01 5.083059e-08
2.857369e+01 7.522695e-02 7.651333e-09 9.247730e-01 5.638862e-08
2.858854e+01 7.521056e-02 8.545747e-09 9.247894e-01 6.302753e-08
2.860340e+01 7.519413e-02 9.594693e-09 9.248059e-01 7.080981e-08
2.861826e+01 7.517766e-02 1.079333e-08 9.248223e-01 7.969958e-08
2.863312e+01 7.516112e-02 1.210897e-08 9.248389e-01 8.945472e-08
2.864797e+01 7.514452e-02 1.346953e-08 9.248555e-01 9.954147e-08
2.866283e+01 7.512785e-02 1.475601e-08 9.248721e-01 1.090790e-07
2.867769e+01 7.511109e-02 1.581365e-08 9.248889e-01 1.169236e-07
2.869255e+01 7.509426e-02 1.649143e-08 9.249057e-01 1.219541e-07
2.870740e+01 7.507736e-02 1.669407e-08 9.249226e-01 1.234695e-07
2.872226e+01 7.506041e-02 1.642270e-08 9.249396e-01 1.214752e-07
2.873712e+01 7.504343e-02 1.576928e-08 9.249566e-01 1.166563e-07
2.875198e+01 7.502643e-02 1.487449e-08 9.249736e-01 1.100512e-07
2.876683e+01 7.500941e-02 1.387586e-08 9.249906e-01 1.026817e-07
2.878169e+01 7.499239e-02 1.288162e-08 9.250076e-01 9.534746e-08
2.879655e+01 7.497535e-02 1.196061e-08 9.250246e-01 8.855813e-08
2.881141e+01 7.495828e-02 1.114918e-08 9.250417e-01 8.258298e-08
2.882626e+01 7.494120e-02 1.046158e-08 9.250588e-01 7.752775e-08
2.884112e+01 7.492408e-02 9.899515e-09 9.250759e-01 7.340543e-08
2.885598e+01 7.490693e-02 9.457331e-09 9.250931e-01 7.017459e-08
2.887084e+01 7.488975e-02 9.128514e-09 9.251102e-01 6.778765e-08
2.888569e+01 7.487253e-02 8.906360e-09 9.251275e-01 6.619665e-08
2.890055e+01 7.485527e-02 8.785755e-09 9.251447e-01 6.536244e-08
2.891541e+01 7.483797e-02 8.763872e-09 9.251620e-01 6.526629e-08
2.893027e+01 7.482062e-02 8.840243e-09 9.251794e-01 6.590702e-08
2.894512e+01 7.480323e-02 9.017674e-09 9.251968e-01 6.730486e-08
2.895998e+01 7.478579e-02 9.301977e-09 9.252142e-01 6.950686e-08
2.897484e+01 7.476830e-02 9.702457e-09 9.252317e-01 7.258311e-08
2.898969e+01 7.475075e-02 1.023223e-08 9.252492e-01 7.663337e-08
2.900455e+01 7.473316e-02 1.090832e-08 9.252668e-01 8.178579e-08
2.901941e+01 7.471550e-02 1.175295e-08 9.252845e-01 8.821136e-08
2.903427e+01 7.469778e-02 1.279201e-08 9.253022e-01 9.610489e-08
2.904912e+01 7.468000e-02 1.405508e-08 9.253200e-01 1.056905e-07
2.906398e+01 7.466214e-02 1.557280e-08 9.253378e-01 1.172017e-07
2.907884e+01 7.464422e-02 1.737168e-08 9.253558e-01 1.308357e-07
2.909370e+01 7.462621e-02 1.946432e-08 9.253738e-01 1.466895e-07
2.910855e+01 7.460812e-02 2.183265e-08 9.253919e-01 1.646266e-07
2.912341e+01 7.458996e-02 2.441027e-08 9.254100e-01 1.841479e-07
2.913827e+01 7.457173e-02 2.705336e-08 9.254282e-01 2.041606e-07
2.915313e+01 7.455346e-02 2.953455e-08 9.254465e-01 2.229523e-07
2.916798e+01 7.453516e-02 3.156582e-08 9.254648e-01 2.383426e-07
2.918284e+01 7.451688e-02 3.286834e-08 9.254831e-01 2.482204e-07
2.919770e+01 7.449862e-02 3.326915e-08 9.255013e-01 2.512868e-07
2.921256e+01 7.448040e-02 3.276770e-08 9.255196e-01 2.475343e-07
2.922741e+01 7.446221e-02 3.152906e-08 9.255378e-01 2.382117e-07
2.924227e+01 7.444403e-02 2.980973e-08 9.255559e-01 2.252588e-07
2.925713e+01 7.442582e-02 2.786982e-08 9.255741e-01 2.106422e-07
2.927199e+01 7.440758e-02 2.591618e-08 9.255924e-01 1.959262e-07
2.928684e+01 7.438928e-02 2.408557e-08 9.256107e-01 1.821452e-07
2.930170e+01 7.437091e-02 2.245453e-08 9.256291e-01 1.698809e-07
2.931656e+01 7.435247e-02 2.105312e-08 9.256475e-01 1.593555e-07
2.933142e+01 7.433396e-02 1.988875e-08 9.256660e-01 1.506286e-07
2.934627e+01 7.431538e-02 1.895400e-08 9.256846e-01 1.436475e-07
2.936113e+01 7.429672e-02 1.823618e-08 9.257033e-01 1.383124e-07
2.937599e+01 7.427799e-02 1.772197e-08 9.257220e-01 1.345287e-07
2.939085e+01 7.425919e-02 1.740029e-08 9.257408e-01 1.322118e-07
2.940570e+01 7.424032e-02 1.726368e-08 9.257597e-01 1.313070e-07
2.942056e+01 7.422138e-02 1.730897e-08 9.257786e-01 1.317910e-07
2.943542e+01 7.420237e-02 1.753829e-08 9.257976e-01 1.336866e-07
2.945028e+01 7.418329e-02 1.795893e-08 9.258167e-01 1.370501e-07
2.946513e+01 7.416414e-02 1.858376e-08 9.258358e-01 1.419828e-07
2.947999e+01 7.414493e-02 1.943240e-08 9.258551e-01 1.486402e-07
2.949485e+01 7.412565e-02 2.053065e-08 9.258743e-01 1.572183e-07
2.950970e+01 7.410630e-02 2.191320e-08 9.258937e-01 1.679888e-07
2.952456e+01 7.408690e-02 2.362085e-08 9.259131e-01 1.812679e-07
2.953942e+01 7.406744e-02 2.570456e-08 9.259325e-01 1.974535e-07
2.955428e+01 7.404793e-02 2.821914e-08 9.259520e-01 2.169640e-07
2.956913e+01 7.402838e-02 3.121954e-08 9.259716e-01 2.402312e-07
2.958399e+01 7.400879e-02 3.475610e-08 9.259912e-01 2.676420e-07
2.959885e+01 7.398920e-02 3.884664e-08 9.260108e-01 2.993297e-07
2.961371e+01 7.396961e-02 4.346071e-08 9.260303e-01 3.350688e-07
2.962856e+01 7.395006e-02 4.846623e-08 9.260499e-01 3.738343e-07
2.964342e+01 7.393057e-02 5.360573e-08 9.260694e-01 4.136363e-07
2.965828e+01 7.391115e-02 5.846011e-08 9.260888e-01 4.512359e-07
2.967314e+01 7.389179e-02 6.250452e-08 9.261081e-01 4.825762e-07
2.968799e+01 7.387248e-02 6.521136e-08 9.261275e-01 5.035795e-07
2.970285e+01 7.385316e-02 6.622956e-08 9.261468e-01 5.115405e-07
2.971771e+01 7.383377e-02 6.551177e-08 9.261662e-01 5.060775e-07
2.973257e+01 7.381425e-02 6.332358e-08 9.261857e-01 4.892524e-07
2.974742e+01 7.379457e-02 6.011773e-08 9.262054e-01 4.645730e-07
2.976228e+01 7.377473e-02 5.639096e-08 9.262252e-01 4.358650e-07
2.977714e+01 7.375472e-02 5.254901e-08 9.262452e-01 4.062800e-07
2.979200e+01 7.373458e-02 4.888146e-08 9.262654e-01 3.780441e-07
2.980685e+01 7.371433e-02 4.555924e-08 9.262856e-01 3.524925e-07
2.982171e+01 7.369397e-02 4.265807e-08 9.263060e-01 3.302053e-07
2.983657e+01 7.367353e-02 4.020635e-08 9.263264e-01 3.114039e-07
2.985143e+01 7.365303e-02 3.819296e-08 9.263469e-01 2.960040e-07
2.986628e+01 7.363246e-02 3.659816e-08 9.263675e-01 2.838552e-07
2.988114e+01 7.361185e-02 3.539721e-08 9.263881e-01 2.747687e-07
2.989600e+01 7.359119e-02 3.456431e-08 9.264088e-01 2.685479e-07
2.991086e+01 7.357050e-02 3.408306e-08 9.264295e-01 2.650692e-07
2.992571e+01 7.354978e-02 3.394109e-08 9.264502e-01 2.642453e-07
2.994057e+01 7.352903e-02 3.413639e-08 9.264709e-01 2.660572e-07
2.995543e+01 7.350825e-02 3.467497e-08 9.264917e-01 2.705648e-07
2.997029e+01 7.348746e-02 3.557236e-08 9.265125e-01 2.778871e-07
2.998514e+01 7.346666e-02 3.685427e-08 9.265333e-01 2.882391e-07
3.000000e+01 7.344585e-02 3.855886e-08 9.265541e-01 3.019171e-07
