# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
2.621136e+01 4.956380e-02 6.616396e-11 9.504362e-01 4.389366e-10
2.622621e+01 4.953735e-02 6.572589e-11 9.504626e-01 4.365812e-10
2.624107e+01 4.951102e-02 6.630962e-11 9.504890e-01 4.410700e-10
2.625593e+01 4.948481e-02 6.795708e-11 9.505152e-01 4.526914e-10
2.627079e+01 4.945872e-02 7.075446e-11 9.505413e-01 4.720581e-10
2.628564e+01 4.943276e-02 7.483749e-11 9.505672e-01 5.000953e-10
2.630050e+01 4.940691e-02 8.040474e-11 9.505931e-01 5.381614e-10
2.631536e+01 4.938118e-02 8.772558e-11 9.506188e-01 5.880829e-10
2.633022e+01 4.935557e-02 9.715798e-11 9.506444e-01 6.522366e-10
2.634507e+01 4.933007e-02 1.091437e-10 9.506699e-01 7.336161e-10
2.635993e+01 4.930470e-02 1.241996e-10 9.506953e-01 8.357839e-10
2.637479e+01 4.927945e-02 1.428792e-10 9.507206e-01 9.625106e-10
2.638964e+01 4.925431e-02 1.656167e-10 9.507457e-01 1.116729e-09
2.640450e+01 4.922929e-02 1.925047e-10 9.507707e-01 1.299061e-09
2.641936e+01 4.920439e-02 2.228274e-10 9.507956e-01 1.504714e-09
2.643422e+01 4.917961e-02 2.545855e-10 9.508204e-01 1.720140e-09
2.644907e+01 4.915495e-02 2.842819e-10 9.508451e-01 1.921669e-09
2.646393e+01 4.913040e-02 3.074680e-10 9.508696e-01 2.079175e-09
2.647879e+01 4.910597e-02 3.204098e-10 9.508940e-01 2.167364e-09
2.649365e+01 4.908165e-02 3.218365e-10 9.509183e-01 2.177614e-09
2.650850e+01 4.905745e-02 3.134507e-10 9.509425e-01 2.121443e-09
2.652336e+01 4.903336e-02 2.987385e-10 9.509666e-01 2.022458e-09
2.653822e+01 4.900939e-02 2.813810e-10 9.509906e-01 1.905596e-09
2.655308e+01 4.898553e-02 2.641513e-10 9.510145e-01 1.789659e-09
2.656793e+01 4.896179e-02 2.487835e-10 9.510382e-01 1.686430e-09
2.658279e+01 4.893816e-02 2.361531e-10 9.510618e-01 1.601812e-09
2.659765e+01 4.891464e-02 2.265873e-10 9.510854e-01 1.538095e-09
2.661251e+01 4.889124e-02 2.201818e-10 9.511088e-01 1.495915e-09
2.662736e+01 4.886795e-02 2.169297e-10 9.511321e-01 1.475308e-09
2.664222e+01 4.884477e-02 2.168221e-10 9.511552e-01 1.476227e-09
2.665708e+01 4.882170e-02 2.199340e-10 9.511783e-01 1.499216e-09
2.667194e+01 4.879875e-02 2.264331e-10 9.512012e-01 1.545524e-09
2.668679e+01 4.877591e-02 2.366286e-10 9.512241e-01 1.617302e-09
2.670165e+01 4.875318e-02 2.509853e-10 9.512468e-01 1.717798e-09
2.671651e+01 4.873056e-02 2.701655e-10 9.512694e-01 1.851632e-09
2.673137e+01 4.870805e-02 2.950512e-10 9.512919e-01 2.024942e-09
2.674622e+01 4.868565e-02 3.267728e-10 9.513143e-01 2.245612e-09
2.676108e+01 4.866336e-02 3.667493e-10 9.513366e-01 2.523429e-09
2.677594e+01 4.864119e-02 4.165919e-10 9.513588e-01 2.869617e-09
2.679080e+01 4.861912e-02 4.779541e-10 9.513809e-01 3.295671e-09
2.680565e+01 4.859716e-02 5.521782e-10 9.514028e-01 3.810970e-09
2.682051e+01 4.857531e-02 6.393859e-10 9.514247e-01 4.416293e-09
2.683537e+01 4.855356e-02 7.373820e-10 9.514464e-01 5.096605e-09
2.685023e+01 4.853193e-02 8.400177e-10 9.514681e-01 5.809250e-09
2.686508e+01 4.851039e-02 9.365937e-10 9.514896e-01 6.480023e-09
2.687994e+01 4.848896e-02 1.013541e-09 9.515110e-01 7.015080e-09
2.689480e+01 4.846764e-02 1.058919e-09 9.515324e-01 7.331527e-09
2.690965e+01 4.844642e-02 1.067907e-09 9.515536e-01 7.395905e-09
2.692451e+01 4.842530e-02 1.044643e-09 9.515747e-01 7.236828e-09
2.693937e+01 4.840428e-02 9.994317e-10 9.515957e-01 6.925710e-09
2.695423e+01 4.838337e-02 9.438108e-10 9.516166e-01 6.542541e-09
2.696908e+01 4.836257e-02 8.869634e-10 9.516374e-01 6.151018e-09
2.698394e+01 4.834187e-02 8.349380e-10 9.516581e-01 5.793151e-09
2.699880e+01 4.832128e-02 7.909799e-10 9.516787e-01 5.491570e-09
2.701366e+01 4.832428e-02 7.441647e-10 9.516757e-01 5.170261e-09
2.702851e+01 4.832940e-02 7.072295e-10 9.516706e-01 4.917552e-09
2.704337e+01 4.833458e-02 6.807881e-10 9.516654e-01 4.736614e-09
2.705823e+01 4.833981e-02 6.642186e-10 9.516602e-01 4.624148e-09
2.707309e+01 4.834510e-02 6.571162e-10 9.516549e-01 4.578042e-09
2.708794e+01 4.835044e-02 6.593128e-10 9.516496e-01 4.597149e-09
2.710280e+01 4.835584e-02 6.709417e-10 9.516442e-01 4.682323e-09
2.711766e+01 4.836129e-02 6.925061e-10 9.516387e-01 4.837231e-09
2.713252e+01 4.836680e-02 7.248854e-10 9.516332e-01 5.068115e-09
2.714737e+01 4.837235e-02 7.694169e-10 9.516276e-01 5.384489e-09
2.716223e+01 4.837796e-02 8.278918e-10 9.516220e-01 5.798822e-09
2.717709e+01 4.838361e-02 9.025756e-10 9.516164e-01 6.327230e-09
2.719195e+01 4.838932e-02 9.962480e-10 9.516107e-01 6.989088e-09
2.720680e+01 4.839507e-02 1.111844e-09 9.516049e-01 7.805205e-09
2.722166e+01 4.840087e-02 1.252000e-09 9.515991e-01 8.793847e-09
2.723652e+01 4.840672e-02 1.418160e-09 9.515933e-01 9.965324e-09
2.725138e+01 4.841261e-02 1.608442e-09 9.515874e-01 1.130609e-08
2.726623e+01 4.841855e-02 1.815195e-09 9.515814e-01 1.276209e-08
2.728109e+01 4.842453e-02 2.022643e-09 9.515755e-01 1.422212e-08
2.729595e+01 4.843056e-02 2.206132e-09 9.515694e-01 1.551257e-08
2.731081e+01 4.843663e-02 2.337239e-09 9.515634e-01 1.643352e-08
2.732566e+01 4.844276e-02 2.393951e-09 9.515572e-01 1.683044e-08
2.734052e+01 4.844893e-02 2.370543e-09 9.515511e-01 1.666361e-08
2.735538e+01 4.845515e-02 2.279893e-09 9.515448e-01 1.602438e-08
2.737024e+01 4.846143e-02 2.146197e-09 9.515386e-01 1.508285e-08
2.738509e+01 4.846775e-02 1.994337e-09 9.515322e-01 1.401456e-08
2.739995e+01 4.847412e-02 1.843725e-09 9.515259e-01 1.295623e-08
2.741481e+01 4.848052e-02 1.706344e-09 9.515195e-01 1.199171e-08
2.742966e+01 4.848697e-02 1.587916e-09 9.515130e-01 1.116153e-08
2.744452e+01 4.849347e-02 1.490529e-09 9.515065e-01 1.048011e-08
2.745938e+01 4.850000e-02 1.414116e-09 9.515000e-01 9.946907e-09
2.747424e+01 4.850656e-02 1.357605e-09 9.514934e-01 9.554265e-09
2.748909e+01 4.851317e-02 1.319914e-09 9.514868e-01 9.294895e-09
2.750395e+01 4.851982e-02 1.300122e-09 9.514802e-01 9.162234e-09
2.751881e+01 4.852650e-02 1.297734e-09 9.514735e-01 9.152883e-09
2.753367e+01 4.853322e-02 1.312751e-09 9.514668e-01 9.267002e-09
2.754852e+01 4.853997e-02 1.345819e-09 9.514600e-01 9.509432e-09
2.756338e+01 4.854676e-02 1.398221e-09 9.514532e-01 9.889106e-09
2.757824e+01 4.855359e-02 1.472010e-09 9.514464e-01 1.042090e-08
2.759310e+01 4.856045e-02 1.570023e-09 9.514395e-01 1.112510e-08
2.760795e+01 4.856734e-02 1.695938e-09 9.514327e-01 1.202811e-08
2.762281e+01 4.857427e-02 1.854426e-09 9.514257e-01 1.316289e-08
2.763767e+01 4.858123e-02 2.050736e-09 9.514188e-01 1.456722e-08
2.765253e+01 4.858823e-02 2.290326e-09 9.514118e-01 1.627969e-08
2.766738e+01 4.859525e-02 2.577578e-09 9.514047e-01 1.833114e-08
2.768224e+01 4.860232e-02 2.913961e-09 9.513977e-01 2.073240e-08
2.769710e+01 4.860942e-02 3.293760e-09 9.513906e-01 2.344218e-08
2.771196e+01 4.861655e-02 3.699664e-09 9.513834e-01 2.633677e-08
2.772681e+01 4.862373e-02 4.098530e-09 9.513763e-01 2.917968e-08
2.774167e+01 4.863095e-02 4.442763e-09 9.513690e-01 3.163167e-08
2.775653e+01 4.863821e-02 4.679881e-09 9.513618e-01 3.331897e-08
2.777139e+01 4.864551e-02 4.772145e-09 9.513545e-01 3.397355e-08
2.778624e+01 4.865284e-02 4.712944e-09 9.513472e-01 3.355103e-08
2.780110e+01 4.866019e-02 4.528679e-09 9.513398e-01 3.224101e-08
2.781596e+01 4.866757e-02 4.264844e-09 9.513324e-01 3.036543e-08
2.783082e+01 4.867497e-02 3.967883e-09 9.513250e-01 2.825435e-08
2.784567e+01 4.868239e-02 3.673044e-09 9.513176e-01 2.615958e-08
2.786053e+01 4.868983e-02 3.402738e-09 9.513102e-01 2.424114e-08
2.787539e+01 4.869730e-02 3.168173e-09 9.513027e-01 2.257839e-08
2.789025e+01 4.870478e-02 2.973396e-09 9.512952e-01 2.119993e-08
2.790510e+01 4.871229e-02 2.818138e-09 9.512877e-01 2.010460e-08
2.791996e+01 4.871982e-02 2.700765e-09 9.512802e-01 1.928052e-08
2.793482e+01 4.872738e-02 2.619079e-09 9.512726e-01 1.871219e-08
2.794967e+01 4.873496e-02 2.571212e-09 9.512650e-01 1.838652e-08
2.796453e+01 4.874256e-02 2.555863e-09 9.512574e-01 1.829453e-08
2.797939e+01 4.875019e-02 2.572788e-09 9.512498e-01 1.843484e-08
2.799425e+01 4.875784e-02 2.622712e-09 9.512422e-01 1.881303e-08
2.800910e+01 4.876552e-02 2.707473e-09 9.512345e-01 1.944272e-08
2.802396e+01 4.877322e-02 2.830212e-09 9.512268e-01 2.034701e-08
2.803882e+01 4.878095e-02 2.995419e-09 9.512190e-01 2.155898e-08
2.805368e+01 4.878870e-02 3.209097e-09 9.512113e-01 2.312167e-08
2.806853e+01 4.879647e-02 3.478731e-09 9.512035e-01 2.508992e-08
2.808339e+01 4.880428e-02 3.813576e-09 9.511957e-01 2.753144e-08
2.809825e+01 4.881210e-02 4.223613e-09 9.511879e-01 3.051828e-08
2.811311e+01 4.881996e-02 4.718632e-09 9.511800e-01 3.412105e-08
2.812796e+01 4.882784e-02 5.305349e-09 9.511722e-01 3.838951e-08
2.814282e+01 4.883575e-02 5.983660e-09 9.511642e-01 4.332231e-08
2.815768e+01 4.884369e-02 6.738100e-09 9.511563e-01 4.880707e-08
2.817254e+01 4.885165e-02 7.530115e-09 9.511483e-01 5.456378e-08
2.818739e+01 4.885964e-02 8.291771e-09 9.511404e-01 6.009928e-08
2.820225e+01 4.886763e-02 8.931367e-09 9.511324e-01 6.474800e-08
2.821711e+01 4.887562e-02 9.353601e-09 9.511244e-01 6.781850e-08
2.823197e+01 4.888361e-02 9.495377e-09 9.511164e-01 6.885344e-08
2.824682e+01 4.889160e-02 9.352619e-09 9.511084e-01 6.782483e-08
2.826168e+01 4.889958e-02 8.978717e-09 9.511004e-01 6.511860e-08
2.827654e+01 4.890756e-02 8.459042e-09 9.510924e-01 6.135604e-08
2.829140e+01 4.891556e-02 7.878661e-09 9.510844e-01 5.715568e-08
2.830625e+01 4.892356e-02 7.303009e-09 9.510764e-01 5.299135e-08
2.832111e+01 4.893159e-02 6.773481e-09 9.510684e-01 4.916288e-08
2.833597e+01 4.893963e-02 6.310485e-09 9.510604e-01 4.582011e-08
2.835083e+01 4.894770e-02 5.922176e-09 9.510523e-01 4.302142e-08
2.836568e+01 4.895578e-02 5.608834e-09 9.510442e-01 4.076904e-08
2.838054e+01 4.896388e-02 5.367385e-09 9.510361e-01 3.904090e-08
2.839540e+01 4.897201e-02 5.193274e-09 9.510280e-01 3.780430e-08
2.841026e+01 4.898014e-02 5.082890e-09 9.510199e-01 3.703344e-08
2.842511e+01 4.898830e-02 5.033549e-09 9.510117e-01 3.670936e-08
2.843997e+01 4.899647e-02 5.044092e-09 9.510035e-01 3.682429e-08
2.845483e+01 4.900466e-02 5.115109e-09 9.509953e-01 3.738333e-08
2.846968e+01 4.901286e-02 5.249094e-09 9.509871e-01 3.840614e-08
2.848454e+01 4.902108e-02 5.450741e-09 9.509789e-01 3.992674e-08
2.849940e+01 4.902931e-02 5.727035e-09 9.509707e-01 4.199793e-08
2.851426e+01 4.903756e-02 6.087520e-09 9.509624e-01 4.469140e-08
2.852911e+01 4.904581e-02 6.544349e-09 9.509542e-01 4.809669e-08
2.854397e+01 4.905408e-02 7.112980e-09 9.509459e-01 5.232778e-08
2.855883e+01 4.906235e-02 7.810821e-09 9.509376e-01 5.751529e-08
2.857369e+01 4.907062e-02 8.656647e-09 9.509294e-01 6.379755e-08
2.858854e+01 4.907890e-02 9.667561e-09 9.509211e-01 7.130125e-08
2.860340e+01 4.908718e-02 1.085306e-08 9.509128e-01 8.009668e-08
2.861826e+01 4.909545e-02 1.220761e-08 9.509045e-01 9.014284e-08
2.863312e+01 4.910369e-02 1.369420e-08 9.508963e-01 1.011655e-07
2.864797e+01 4.911192e-02 1.523125e-08 9.508881e-01 1.125608e-07
2.866283e+01 4.912012e-02 1.668422e-08 9.508799e-01 1.233327e-07
2.867769e+01 4.912829e-02 1.787817e-08 9.508717e-01 1.321883e-07
2.869255e+01 4.913644e-02 1.864244e-08 9.508635e-01 1.378607e-07
2.870740e+01 4.914459e-02 1.886949e-08 9.508554e-01 1.395589e-07
2.872226e+01 4.915275e-02 1.856077e-08 9.508472e-01 1.372900e-07
2.873712e+01 4.916094e-02 1.782037e-08 9.508390e-01 1.318296e-07
2.875198e+01 4.916916e-02 1.680739e-08 9.508308e-01 1.243520e-07
2.876683e+01 4.917741e-02 1.567729e-08 9.508226e-01 1.160124e-07
2.878169e+01 4.918569e-02 1.455240e-08 9.508143e-01 1.077143e-07
2.879655e+01 4.919399e-02 1.351047e-08 9.508060e-01 1.000335e-07
2.881141e+01 4.920231e-02 1.259253e-08 9.507977e-01 9.327401e-08
2.882626e+01 4.921063e-02 1.181463e-08 9.507894e-01 8.755482e-08
2.884112e+01 4.921896e-02 1.117865e-08 9.507810e-01 8.289032e-08
2.885598e+01 4.922729e-02 1.067817e-08 9.507727e-01 7.923337e-08
2.887084e+01 4.923562e-02 1.030578e-08 9.507644e-01 7.652994e-08
2.888569e+01 4.924394e-02 1.005388e-08 9.507560e-01 7.472558e-08
2.890055e+01 4.925226e-02 9.916646e-09 9.507477e-01 7.377581e-08
2.891541e+01 4.926056e-02 9.890859e-09 9.507394e-01 7.365919e-08
2.893027e+01 4.926886e-02 9.975955e-09 9.507311e-01 7.437413e-08
2.894512e+01 4.927715e-02 1.017506e-08 9.507228e-01 7.594319e-08
2.895998e+01 4.928542e-02 1.049469e-08 9.507146e-01 7.841915e-08
2.897484e+01 4.929367e-02 1.094531e-08 9.507063e-01 8.188080e-08
2.898969e+01 4.930191e-02 1.154167e-08 9.506981e-01 8.644032e-08
2.900455e+01 4.931013e-02 1.230292e-08 9.506899e-01 9.224188e-08
2.901941e+01 4.931832e-02 1.325406e-08 9.506817e-01 9.947788e-08
2.903427e+01 4.932649e-02 1.442423e-08 9.506735e-01 1.083675e-07
2.904912e+01 4.933463e-02 1.584670e-08 9.506654e-01 1.191629e-07
2.906398e+01 4.934274e-02 1.755592e-08 9.506572e-01 1.321268e-07
2.907884e+01 4.935081e-02 1.958169e-08 9.506492e-01 1.474805e-07
2.909370e+01 4.935886e-02 2.193809e-08 9.506411e-01 1.653327e-07
2.910855e+01 4.936687e-02 2.460467e-08 9.506331e-01 1.855287e-07
2.912341e+01 4.937487e-02 2.750646e-08 9.506251e-01 2.075051e-07
2.913827e+01 4.938286e-02 3.048137e-08 9.506171e-01 2.300304e-07
2.915313e+01 4.939087e-02 3.327321e-08 9.506091e-01 2.511749e-07
2.916798e+01 4.939891e-02 3.555758e-08 9.506011e-01 2.684830e-07
2.918284e+01 4.940701e-02 3.702063e-08 9.505930e-01 2.795783e-07
2.919770e+01 4.941517e-02 3.746783e-08 9.505848e-01 2.830000e-07
2.921256e+01 4.942339e-02 3.689890e-08 9.505766e-01 2.787423e-07
2.922741e+01 4.943165e-02 3.550006e-08 9.505683e-01 2.682139e-07
2.924227e+01 4.943991e-02 3.356037e-08 9.505601e-01 2.536006e-07
2.925713e+01 4.944816e-02 3.137280e-08 9.505518e-01 2.371180e-07
2.927199e+01 4.945637e-02 2.917028e-08 9.505436e-01 2.205272e-07
2.928684e+01 4.946454e-02 2.710671e-08 9.505354e-01 2.049924e-07
2.930170e+01 4.947266e-02 2.526820e-08 9.505273e-01 1.911678e-07
2.931656e+01 4.948074e-02 2.368848e-08 9.505192e-01 1.793030e-07
2.933142e+01 4.948877e-02 2.237578e-08 9.505112e-01 1.694643e-07
2.934627e+01 4.949676e-02 2.132170e-08 9.505032e-01 1.615917e-07
2.936113e+01 4.950470e-02 2.051185e-08 9.504953e-01 1.555722e-07
2.937599e+01 4.951261e-02 1.993117e-08 9.504874e-01 1.512989e-07
2.939085e+01 4.952048e-02 1.956714e-08 9.504795e-01 1.486760e-07
2.940570e+01 4.952831e-02 1.941128e-08 9.504717e-01 1.476416e-07
2.942056e+01 4.953611e-02 1.945995e-08 9.504639e-01 1.481686e-07
2.943542e+01 4.954388e-02 1.971549e-08 9.504561e-01 1.502823e-07
2.945028e+01 4.955162e-02 2.018600e-08 9.504484e-01 1.540455e-07
2.946513e+01 4.955933e-02 2.088590e-08 9.504407e-01 1.595714e-07
2.947999e+01 4.956701e-02 2.183713e-08 9.504330e-01 1.670341e-07
2.949485e+01 4.957466e-02 2.306860e-08 9.504253e-01 1.766532e-07
2.950970e+01 4.958230e-02 2.461918e-08 9.504177e-01 1.887331e-07
2.952456e+01 4.958991e-02 2.653460e-08 9.504101e-01 2.036282e-07
2.953942e+01 4.959751e-02 2.887197e-08 9.504025e-01 2.217845e-07
2.955428e+01 4.960511e-02 3.169270e-08 9.503949e-01 2.436705e-07
2.956913e+01 4.961272e-02 3.505831e-08 9.503872e-01 2.697702e-07
2.958399e+01 4.962034e-02 3.902515e-08 9.503796e-01 3.005161e-07
2.959885e+01 4.962799e-02 4.361298e-08 9.503720e-01 3.360564e-07
2.961371e+01 4.963569e-02 4.878744e-08 9.503643e-01 3.761362e-07
2.962856e+01 4.964345e-02 5.440005e-08 9.503565e-01 4.196035e-07
2.964342e+01 4.965128e-02 6.016167e-08 9.503487e-01 4.642237e-07
2.965828e+01 4.965918e-02 6.560199e-08 9.503408e-01 5.063619e-07
2.967314e+01 4.966713e-02 7.013219e-08 9.503328e-01 5.414669e-07
2.968799e+01 4.967509e-02 7.316069e-08 9.503248e-01 5.649663e-07
2.970285e+01 4.968299e-02 7.429422e-08 9.503169e-01 5.738299e-07
2.971771e+01 4.969078e-02 7.348031e-08 9.503091e-01 5.676344e-07
2.973257e+01 4.969844e-02 7.101755e-08 9.503015e-01 5.486977e-07
2.974742e+01 4.970595e-02 6.741417e-08 9.502940e-01 5.209579e-07
2.976228e+01 4.971332e-02 6.322758e-08 9.502866e-01 4.887076e-07
2.977714e+01 4.972058e-02 5.891284e-08 9.502794e-01 4.554816e-07
2.979200e+01 4.972775e-02 5.479461e-08 9.502722e-01 4.237759e-07
2.980685e+01 4.973486e-02 5.106443e-08 9.502651e-01 3.950862e-07
2.982171e+01 4.974193e-02 4.780698e-08 9.502580e-01 3.700617e-07
2.983657e+01 4.974897e-02 4.505395e-08 9.502510e-01 3.489492e-07
2.985143e+01 4.975599e-02 4.279269e-08 9.502440e-01 3.316529e-07
2.986628e+01 4.976299e-02 4.100090e-08 9.502370e-01 3.180029e-07
2.988114e+01 4.976999e-02 3.965072e-08 9.502300e-01 3.077863e-07
2.989600e+01 4.977699e-02 3.871308e-08 9.502230e-01 3.007818e-07
2.991086e+01 4.978398e-02 3.816947e-08 9.502160e-01 2.968498e-07
2.992571e+01 4.979098e-02 3.800590e-08 9.502090e-01 2.958916e-07
2.994057e+01 4.979799e-02 3.821998e-08 9.502020e-01 2.978844e-07
2.995543e+01 4.980500e-02 3.881830e-08 9.501950e-01 3.028947e-07
2.997029e+01 4.981203e-02 3.981810e-08 9.501879e-01 3.110543e-07
2.998514e+01 4.981907e-02 4.124803e-08 9.501809e-01 3.226029e-07
3.000000e+01 4.982613e-02 4.315062e-08 9.501738e-01 3.378707e-07
