# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
2.621136e+01 2.179891e-02 1.454694e-06 9.781996e-01 9.650547e-06
2.622621e+01 2.186038e-02 1.387502e-06 9.781382e-01 9.216418e-06
2.624107e+01 2.192199e-02 1.352490e-06 9.780767e-01 8.996322e-06
2.625593e+01 2.198382e-02 1.346612e-06 9.780148e-01 8.970364e-06
2.627079e+01 2.204597e-02 1.368923e-06 9.779527e-01 9.133153e-06
2.628564e+01 2.210848e-02 1.420340e-06 9.778901e-01 9.491302e-06
2.630050e+01 2.217141e-02 1.503809e-06 9.778271e-01 1.006522e-05
2.631536e+01 2.223474e-02 1.624644e-06 9.777636e-01 1.089107e-05
2.633022e+01 2.226937e-02 1.804700e-06 9.777288e-01 1.211523e-05
2.634507e+01 2.230314e-02 2.046634e-06 9.776948e-01 1.375658e-05
2.635993e+01 2.233666e-02 2.369427e-06 9.776610e-01 1.594473e-05
2.637479e+01 2.236941e-02 2.800731e-06 9.776278e-01 1.886722e-05
2.638964e+01 2.240060e-02 3.378514e-06 9.775960e-01 2.278081e-05
2.640450e+01 2.242892e-02 4.153838e-06 9.775669e-01 2.803095e-05
2.641936e+01 2.245245e-02 5.187384e-06 9.775424e-01 3.502948e-05
2.643422e+01 2.246855e-02 6.534085e-06 9.775249e-01 4.414840e-05
2.644907e+01 2.247441e-02 8.198112e-06 9.775174e-01 5.541703e-05
2.646393e+01 2.246906e-02 1.004103e-05 9.775209e-01 6.789994e-05
2.647879e+01 2.245668e-02 1.170290e-05 9.775316e-01 7.916253e-05
2.649365e+01 2.244840e-02 1.269100e-05 9.775389e-01 8.586997e-05
2.650850e+01 2.245668e-02 1.272326e-05 9.775306e-01 8.611138e-05
2.652336e+01 2.248643e-02 1.195703e-05 9.775016e-01 8.094901e-05
2.653822e+01 2.253362e-02 1.080201e-05 9.774556e-01 7.315442e-05
2.655308e+01 2.259113e-02 9.607558e-06 9.773993e-01 6.509245e-05
2.656793e+01 2.265330e-02 8.558191e-06 9.773381e-01 5.801345e-05
2.658279e+01 2.271692e-02 7.712804e-06 9.772754e-01 5.231545e-05
2.659765e+01 2.278061e-02 7.068433e-06 9.772123e-01 4.798116e-05
2.661251e+01 2.284391e-02 6.603537e-06 9.771495e-01 4.486441e-05
2.662736e+01 2.290685e-02 6.294111e-06 9.770869e-01 4.280534e-05
2.664222e+01 2.296964e-02 6.120491e-06 9.770242e-01 4.167119e-05
2.665708e+01 2.303251e-02 6.070718e-06 9.769614e-01 4.138204e-05
2.667194e+01 2.308839e-02 6.138947e-06 9.769055e-01 4.190152e-05
2.668679e+01 2.313092e-02 6.326948e-06 9.768628e-01 4.324324e-05
2.670165e+01 2.317319e-02 6.644741e-06 9.768202e-01 4.547807e-05
2.671651e+01 2.321492e-02 7.110444e-06 9.767780e-01 4.873281e-05
2.673137e+01 2.325554e-02 7.752765e-06 9.767367e-01 5.320737e-05
2.674622e+01 2.329422e-02 8.613863e-06 9.766972e-01 5.919524e-05
2.676108e+01 2.332961e-02 9.754777e-06 9.766606e-01 6.711803e-05
2.677594e+01 2.335972e-02 1.126085e-05 9.766290e-01 7.756834e-05
2.679080e+01 2.338155e-02 1.325059e-05 9.766052e-01 9.136771e-05
2.680565e+01 2.339066e-02 1.588688e-05 9.765934e-01 1.096465e-04
2.682051e+01 2.338079e-02 1.937861e-05 9.765998e-01 1.338497e-04
2.683537e+01 2.334344e-02 2.397394e-05 9.766326e-01 1.657020e-04
2.685023e+01 2.326886e-02 2.988800e-05 9.767012e-01 2.066943e-04
2.686508e+01 2.314973e-02 3.712765e-05 9.768131e-01 2.568755e-04
2.687994e+01 2.298995e-02 4.516715e-05 9.769649e-01 3.126181e-04
2.689480e+01 2.281739e-02 5.261783e-05 9.771300e-01 3.643048e-04
2.690965e+01 2.268499e-02 5.750726e-05 9.772575e-01 3.982725e-04
2.692451e+01 2.264385e-02 5.847947e-05 9.772977e-01 4.051200e-04
2.693937e+01 2.270763e-02 5.584004e-05 9.772365e-01 3.869518e-04
2.695423e+01 2.285002e-02 5.112433e-05 9.770989e-01 3.543962e-04
2.696908e+01 2.303279e-02 4.587802e-05 9.769213e-01 3.181603e-04
2.698394e+01 2.322681e-02 4.104928e-05 9.767321e-01 2.848172e-04
2.699880e+01 2.341634e-02 3.702205e-05 9.765466e-01 2.570346e-04
2.701366e+01 2.359514e-02 3.385692e-05 9.763710e-01 2.352290e-04
2.702851e+01 2.376071e-02 3.146055e-05 9.762078e-01 2.187534e-04
2.704337e+01 2.390430e-02 2.950400e-05 9.760662e-01 2.052754e-04
2.705823e+01 2.403205e-02 2.818788e-05 9.759398e-01 1.962380e-04
2.707309e+01 2.414455e-02 2.743465e-05 9.758280e-01 1.911336e-04
2.708794e+01 2.424200e-02 2.719476e-05 9.757308e-01 1.896192e-04
2.710280e+01 2.432411e-02 2.744590e-05 9.756484e-01 1.915376e-04
2.711766e+01 2.438984e-02 2.819587e-05 9.755820e-01 1.969512e-04
2.713252e+01 2.443745e-02 2.948096e-05 9.755331e-01 2.061193e-04
2.714737e+01 2.446432e-02 3.137092e-05 9.755043e-01 2.195381e-04
2.716223e+01 2.446678e-02 3.397558e-05 9.754992e-01 2.379759e-04
2.717709e+01 2.443996e-02 3.745485e-05 9.755226e-01 2.625658e-04
2.719195e+01 2.437737e-02 4.203850e-05 9.755806e-01 2.949173e-04
2.720680e+01 2.427083e-02 4.804239e-05 9.756811e-01 3.372603e-04
2.722166e+01 2.411025e-02 5.589674e-05 9.758339e-01 3.926097e-04
2.723652e+01 2.388371e-02 6.618066e-05 9.760501e-01 4.650476e-04
2.725138e+01 2.357952e-02 7.961161e-05 9.763409e-01 5.596074e-04
2.726623e+01 2.319054e-02 9.698001e-05 9.767125e-01 6.818376e-04
2.728109e+01 2.272395e-02 1.189084e-04 9.771571e-01 8.360990e-04
2.729595e+01 2.222084e-02 1.451766e-04 9.776340e-01 1.020820e-03
2.731081e+01 2.177809e-02 1.736516e-04 9.780483e-01 1.220974e-03
2.732566e+01 2.154885e-02 1.994039e-04 9.782517e-01 1.401890e-03
2.734052e+01 2.168033e-02 2.157090e-04 9.781040e-01 1.516315e-03
2.735538e+01 2.220042e-02 2.180489e-04 9.775815e-01 1.532572e-03
2.737024e+01 2.297759e-02 2.075023e-04 9.768149e-01 1.458266e-03
2.738509e+01 2.381794e-02 1.893406e-04 9.759927e-01 1.330529e-03
2.739995e+01 2.457612e-02 1.687301e-04 9.752552e-01 1.185701e-03
2.741481e+01 2.517408e-02 1.481229e-04 9.746778e-01 1.040966e-03
2.742966e+01 2.560476e-02 1.307793e-04 9.742645e-01 9.192533e-04
2.744452e+01 2.588877e-02 1.168808e-04 9.739944e-01 8.218045e-04
2.745938e+01 2.605146e-02 1.060953e-04 9.738424e-01 7.462755e-04
2.747424e+01 2.611482e-02 9.795131e-05 9.737872e-01 6.893407e-04
2.748909e+01 2.609544e-02 9.203264e-05 9.738125e-01 6.480984e-04
2.750395e+01 2.600511e-02 8.800414e-05 9.739069e-01 6.201838e-04
2.751881e+01 2.585174e-02 8.562754e-05 9.740626e-01 6.039285e-04
2.753367e+01 2.564003e-02 8.474943e-05 9.742752e-01 5.982651e-04
2.754852e+01 2.537267e-02 8.530654e-05 9.745420e-01 6.027682e-04
2.756338e+01 2.505075e-02 8.731190e-05 9.748619e-01 6.175253e-04
2.757824e+01 2.467381e-02 9.085961e-05 9.752353e-01 6.432286e-04
2.759310e+01 2.424104e-02 9.613471e-05 9.756628e-01 6.812055e-04
2.760795e+01 2.375136e-02 1.034264e-04 9.761452e-01 7.335317e-04
2.762281e+01 2.320364e-02 1.131638e-04 9.766832e-01 8.032470e-04
2.763767e+01 2.259889e-02 1.259413e-04 9.772752e-01 8.946128e-04
2.765253e+01 2.194149e-02 1.425745e-04 9.779159e-01 1.013422e-03
2.766738e+01 2.124302e-02 1.641452e-04 9.785928e-01 1.167363e-03
2.768224e+01 2.052736e-02 1.920698e-04 9.792806e-01 1.366549e-03
2.769710e+01 1.984182e-02 2.280102e-04 9.799302e-01 1.622783e-03
2.771196e+01 1.927067e-02 2.736321e-04 9.804557e-01 1.947903e-03
2.772681e+01 1.895176e-02 3.297993e-04 9.807184e-01 2.348022e-03
2.774167e+01 1.908084e-02 3.949919e-04 9.805242e-01 2.812271e-03
2.775653e+01 1.986947e-02 4.627019e-04 9.796678e-01 3.294261e-03
2.777139e+01 2.141465e-02 5.201161e-04 9.780652e-01 3.702777e-03
2.778624e+01 2.353621e-02 5.495367e-04 9.759143e-01 3.912103e-03
2.780110e+01 2.571971e-02 5.427856e-04 9.737375e-01 3.864252e-03
2.781596e+01 2.743435e-02 5.066134e-04 9.720590e-01 3.607057e-03
2.783082e+01 2.842337e-02 4.546301e-04 9.711220e-01 3.237313e-03
2.784567e+01 2.871869e-02 3.996905e-04 9.708816e-01 2.846613e-03
2.786053e+01 2.848960e-02 3.495560e-04 9.711608e-01 2.490240e-03
2.787539e+01 2.791575e-02 3.072468e-04 9.717770e-01 2.189634e-03
2.789025e+01 2.713515e-02 2.730863e-04 9.725918e-01 1.947069e-03
2.790510e+01 2.623879e-02 2.462142e-04 9.735150e-01 1.756493e-03
2.791996e+01 2.528410e-02 2.255443e-04 9.744904e-01 1.610141e-03
2.793482e+01 2.430562e-02 2.100436e-04 9.754843e-01 1.500671e-03
2.794967e+01 2.332461e-02 1.988784e-04 9.764765e-01 1.422163e-03
2.796453e+01 2.235366e-02 1.914093e-04 9.774549e-01 1.370083e-03
2.797939e+01 2.140250e-02 1.872174e-04 9.784103e-01 1.341471e-03
2.799425e+01 2.047894e-02 1.860501e-04 9.793350e-01 1.334560e-03
2.800910e+01 1.959098e-02 1.878146e-04 9.802212e-01 1.348722e-03
2.802396e+01 1.874714e-02 1.925689e-04 9.810603e-01 1.384420e-03
2.803882e+01 1.795922e-02 2.005332e-04 9.818403e-01 1.443300e-03
2.805368e+01 1.724239e-02 2.121016e-04 9.825455e-01 1.528201e-03
2.806853e+01 1.661724e-02 2.278715e-04 9.831549e-01 1.643495e-03
2.808339e+01 1.611120e-02 2.487136e-04 9.836401e-01 1.795544e-03
2.809825e+01 1.576242e-02 2.758063e-04 9.839618e-01 1.992876e-03
2.811311e+01 1.562266e-02 3.107312e-04 9.840666e-01 2.246938e-03
2.812796e+01 1.576163e-02 3.555209e-04 9.838828e-01 2.572549e-03
2.814282e+01 1.627156e-02 4.127384e-04 9.833157e-01 2.988268e-03
2.815768e+01 1.726701e-02 4.851723e-04 9.822478e-01 3.514319e-03
2.817254e+01 1.887640e-02 5.742924e-04 9.805493e-01 4.161367e-03
2.818739e+01 2.117930e-02 6.774750e-04 9.781432e-01 4.910382e-03
2.820225e+01 2.413020e-02 7.921945e-04 9.750776e-01 5.743019e-03
2.821711e+01 2.745393e-02 9.045878e-04 9.716415e-01 6.558735e-03
2.823197e+01 3.053929e-02 9.916094e-04 9.684691e-01 7.190416e-03
2.824682e+01 3.258161e-02 1.029089e-03 9.663893e-01 7.462915e-03
2.826168e+01 3.301604e-02 1.006676e-03 9.659773e-01 7.300966e-03
2.827654e+01 3.186590e-02 9.352017e-04 9.671989e-01 6.783307e-03
2.829140e+01 2.964145e-02 8.379291e-04 9.695206e-01 6.078749e-03
2.830625e+01 2.695504e-02 7.363667e-04 9.723086e-01 5.343149e-03
2.832111e+01 2.425855e-02 6.435163e-04 9.750979e-01 4.670732e-03
2.833597e+01 2.179402e-02 5.644753e-04 9.776415e-01 4.098626e-03
2.835083e+01 1.965995e-02 4.999239e-04 9.798401e-01 3.631678e-03
2.836568e+01 1.787359e-02 4.484813e-04 9.816779e-01 3.259885e-03
2.838054e+01 1.641751e-02 4.082164e-04 9.831743e-01 2.969256e-03
2.839540e+01 1.526185e-02 3.772174e-04 9.843609e-01 2.745944e-03
2.841026e+01 1.437868e-02 3.539531e-04 9.852674e-01 2.578867e-03
2.842511e+01 1.374407e-02 3.372184e-04 9.859187e-01 2.459313e-03
2.843997e+01 1.334012e-02 3.261382e-04 9.863337e-01 2.380965e-03
2.845483e+01 1.315497e-02 3.201286e-04 9.865249e-01 2.339632e-03
2.846968e+01 1.318249e-02 3.188471e-04 9.864987e-01 2.332914e-03
2.848454e+01 1.342198e-02 3.222002e-04 9.862558e-01 2.360120e-03
2.849940e+01 1.387778e-02 3.303119e-04 9.857919e-01 2.422268e-03
2.851426e+01 1.455906e-02 3.435398e-04 9.850974e-01 2.522090e-03
2.852911e+01 1.547945e-02 3.624944e-04 9.841581e-01 2.664098e-03
2.854397e+01 1.665839e-02 3.881147e-04 9.829535e-01 2.855228e-03
2.855883e+01 1.811849e-02 4.216903e-04 9.814598e-01 3.105133e-03
2.857369e+01 1.989516e-02 4.646808e-04 9.796402e-01 3.424594e-03
2.858854e+01 2.205149e-02 5.178235e-04 9.774307e-01 3.819109e-03
2.860340e+01 2.454209e-02 5.852872e-04 9.748726e-01 4.319479e-03
2.861826e+01 2.735508e-02 6.703713e-04 9.719746e-01 4.950122e-03
2.863312e+01 3.042500e-02 7.763899e-04 9.687986e-01 5.735560e-03
2.864797e+01 3.359163e-02 9.057031e-04 9.655027e-01 6.693255e-03
2.866283e+01 3.653598e-02 1.057325e-03 9.624067e-01 7.815930e-03
2.867769e+01 3.872433e-02 1.222864e-03 9.600528e-01 9.041656e-03
2.869255e+01 3.944378e-02 1.382420e-03 9.591738e-01 1.022299e-02
2.870740e+01 3.804017e-02 1.504065e-03 9.604558e-01 1.112407e-02
2.872226e+01 3.437383e-02 1.555121e-03 9.640710e-01 1.150289e-02
2.873712e+01 2.911904e-02 1.521302e-03 9.693597e-01 1.125413e-02
2.875198e+01 2.348870e-02 1.416720e-03 9.750946e-01 1.048182e-02
2.876683e+01 1.856760e-02 1.272879e-03 9.801595e-01 9.419341e-03
2.878169e+01 1.492125e-02 1.120458e-03 9.839583e-01 8.293435e-03
2.879655e+01 1.262496e-02 9.789767e-04 9.863961e-01 7.248490e-03
2.881141e+01 1.149690e-02 8.569777e-04 9.876461e-01 6.347712e-03
2.882626e+01 1.128487e-02 7.560872e-04 9.879590e-01 5.603146e-03
2.884112e+01 1.175758e-02 6.746972e-04 9.875677e-01 5.002915e-03
2.885598e+01 1.273356e-02 6.099948e-04 9.866564e-01 4.526238e-03
2.887084e+01 1.407867e-02 5.592798e-04 9.853621e-01 4.153169e-03
2.888569e+01 1.569719e-02 5.201738e-04 9.837826e-01 3.866199e-03
2.890055e+01 1.752135e-02 4.907800e-04 9.819879e-01 3.651203e-03
2.891541e+01 1.950229e-02 4.696711e-04 9.800280e-01 3.497734e-03
2.893027e+01 2.160667e-02 4.557919e-04 9.779375e-01 3.398083e-03
2.894512e+01 2.380758e-02 4.484828e-04 9.757439e-01 3.347324e-03
2.895998e+01 2.608428e-02 4.473789e-04 9.734683e-01 3.342935e-03
2.897484e+01 2.841886e-02 4.524032e-04 9.711287e-01 3.384383e-03
2.898969e+01 3.073931e-02 4.630173e-04 9.687977e-01 3.467728e-03
2.900455e+01 3.293006e-02 4.784614e-04 9.665915e-01 3.587293e-03
2.901941e+01 3.510873e-02 5.013230e-04 9.643899e-01 3.762661e-03
2.903427e+01 3.725373e-02 5.326828e-04 9.622136e-01 4.001984e-03
2.904912e+01 3.933458e-02 5.740728e-04 9.600913e-01 4.316875e-03
2.906398e+01 4.130547e-02 6.275607e-04 9.580670e-01 4.723055e-03
2.907884e+01 4.309692e-02 6.958447e-04 9.562072e-01 5.240791e-03
2.909370e+01 4.460375e-02 7.822991e-04 9.546139e-01 5.895662e-03
2.910855e+01 4.566856e-02 8.908129e-04 9.534406e-01 6.717072e-03
2.912341e+01 4.606393e-02 1.025516e-03 9.529106e-01 7.736358e-03
2.913827e+01 4.547602e-02 1.189080e-03 9.533349e-01 8.973495e-03
2.915313e+01 4.352128e-02 1.380008e-03 9.550987e-01 1.041749e-02
2.916798e+01 3.983763e-02 1.587684e-03 9.585747e-01 1.198805e-02
2.918284e+01 3.430916e-02 1.786900e-03 9.639039e-01 1.349460e-02
2.919770e+01 2.739495e-02 1.937621e-03 9.706674e-01 1.463513e-02
2.921256e+01 2.027196e-02 1.998543e-03 9.777295e-01 1.509743e-02
2.922741e+01 1.447329e-02 1.950702e-03 9.835760e-01 1.473816e-02
2.924227e+01 1.108113e-02 1.811237e-03 9.871076e-01 1.368670e-02
2.925713e+01 1.026225e-02 1.620631e-03 9.881171e-01 1.224885e-02
2.927199e+01 1.148298e-02 1.418774e-03 9.870982e-01 1.072593e-02
2.928684e+01 1.399927e-02 1.231370e-03 9.847694e-01 9.312137e-03
2.930170e+01 1.717928e-02 1.069780e-03 9.817509e-01 8.093475e-03
2.931656e+01 2.060061e-02 9.359202e-04 9.784635e-01 7.084174e-03
2.933142e+01 2.401145e-02 8.276204e-04 9.751609e-01 6.268033e-03
2.934627e+01 2.727965e-02 7.411709e-04 9.719792e-01 5.617142e-03
2.936113e+01 3.034351e-02 6.728250e-04 9.689837e-01 5.103046e-03
2.937599e+01 3.317985e-02 6.193346e-04 9.662008e-01 4.701412e-03
2.939085e+01 3.578501e-02 5.780861e-04 9.636369e-01 4.392443e-03
2.940570e+01 3.816393e-02 5.470669e-04 9.612890e-01 4.160975e-03
2.942056e+01 4.041257e-02 5.271408e-04 9.590603e-01 4.013665e-03
2.943542e+01 4.253559e-02 5.163729e-04 9.569480e-01 3.936080e-03
2.945028e+01 4.447957e-02 5.125231e-04 9.550079e-01 3.911220e-03
2.946513e+01 4.623908e-02 5.153939e-04 9.532455e-01 3.937688e-03
2.947999e+01 4.780636e-02 5.250724e-04 9.516686e-01 4.016325e-03
2.949485e+01 4.916528e-02 5.419502e-04 9.502928e-01 4.150111e-03
2.950970e+01 5.029390e-02 5.667693e-04 9.491393e-01 4.344910e-03
2.952456e+01 5.115896e-02 6.006251e-04 9.482404e-01 4.609235e-03
2.953942e+01 5.171574e-02 6.451320e-04 9.476391e-01 4.955680e-03
2.955428e+01 5.190255e-02 7.024372e-04 9.473950e-01 5.400716e-03
2.956913e+01 5.163738e-02 7.753696e-04 9.475872e-01 5.966392e-03
2.958399e+01 5.081093e-02 8.677221e-04 9.483213e-01 6.681959e-03
2.959885e+01 4.928415e-02 9.840641e-04 9.497318e-01 7.582630e-03
2.961371e+01 4.688197e-02 1.130029e-03 9.519880e-01 8.712175e-03
2.962856e+01 4.341111e-02 1.311236e-03 9.552777e-01 1.011395e-02
2.964342e+01 3.868727e-02 1.532221e-03 9.597805e-01 1.182303e-02
2.965828e+01 3.264462e-02 1.791967e-03 9.655634e-01 1.383165e-02
2.967314e+01 2.549403e-02 2.078413e-03 9.724276e-01 1.604672e-02
2.968799e+01 1.798115e-02 2.359954e-03 9.796589e-01 1.822419e-02
2.970285e+01 1.148979e-02 2.584356e-03 9.859259e-01 1.996092e-02
2.971771e+01 7.687829e-03 2.694675e-03 9.896175e-01 2.081633e-02
2.973257e+01 7.690169e-03 2.660156e-03 9.896497e-01 2.055297e-02
2.974742e+01 1.135179e-02 2.497327e-03 9.861509e-01 1.929865e-02
2.976228e+01 1.746930e-02 2.257289e-03 9.802734e-01 1.744736e-02
2.977714e+01 2.460264e-02 1.993700e-03 9.734037e-01 1.541419e-02
2.979200e+01 3.166421e-02 1.743642e-03 9.665921e-01 1.348515e-02
2.980685e+01 3.806299e-02 1.524896e-03 9.604121e-01 1.179814e-02
2.982171e+01 4.358554e-02 1.341811e-03 9.550727e-01 1.038662e-02
2.983657e+01 4.821052e-02 1.192664e-03 9.505968e-01 9.237353e-03
2.985143e+01 5.200717e-02 1.072581e-03 9.469202e-01 8.312743e-03
2.986628e+01 5.490093e-02 9.720972e-04 9.441270e-01 7.539583e-03
2.988114e+01 5.712490e-02 8.930242e-04 9.419821e-01 6.932045e-03
2.989600e+01 5.877252e-02 8.314828e-04 9.403960e-01 6.460216e-03
2.991086e+01 5.991586e-02 7.846070e-04 9.392995e-01 6.102010e-03
2.992571e+01 6.061227e-02 7.501228e-04 9.386376e-01 5.840015e-03
2.994057e+01 6.090288e-02 7.264628e-04 9.383707e-01 5.662011e-03
2.995543e+01 6.081669e-02 7.125462e-04 9.384708e-01 5.559917e-03
2.997029e+01 6.037142e-02 7.077072e-04 9.389209e-01 5.528525e-03
2.998514e+01 5.957577e-02 7.117051e-04 9.397125e-01 5.566281e-03
3.000000e+01 5.842843e-02 7.246681e-04 9.408469e-01 5.674173e-03
