# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
1.135208e+01 4.317553e-03 0.000000e+00 9.956824e-01 9.956824e-01
1.136199e+01 4.333739e-03 0.000000e+00 9.956663e-01 9.956663e-01
1.137189e+01 4.349925e-03 0.000000e+00 9.956501e-01 9.956501e-01
1.138179e+01 4.366111e-03 0.000000e+00 9.956339e-01 9.956339e-01
1.139170e+01 4.382298e-03 0.000000e+00 9.956177e-01 9.956177e-01
1.140160e+01 4.398484e-03 0.000000e+00 9.956015e-01 9.956015e-01
1.141150e+01 4.414670e-03 0.000000e+00 9.955853e-01 9.955853e-01
1.142141e+01 4.430856e-03 0.000000e+00 9.955691e-01 9.955691e-01
1.143131e+01 4.447043e-03 0.000000e+00 9.955530e-01 9.955530e-01
1.144121e+01 4.463229e-03 0.000000e+00 9.955368e-01 9.955368e-01
1.145112e+01 4.479415e-03 0.000000e+00 9.955206e-01 9.955206e-01
1.146102e+01 4.495601e-03 0.000000e+00 9.955044e-01 9.955044e-01
1.147092e+01 4.512436e-03 0.000000e+00 9.954876e-01 9.954876e-01
1.148083e+01 4.529283e-03 0.000000e+00 9.954707e-01 9.954707e-01
1.149073e+01 4.546129e-03 0.000000e+00 9.954539e-01 9.954539e-01
1.150063e+01 4.562975e-03 0.000000e+00 9.954370e-01 9.954370e-01
1.151054e+01 4.579821e-03 0.000000e+00 9.954202e-01 9.954202e-01
1.152044e+01 4.596668e-03 0.000000e+00 9.954033e-01 9.954033e-01
1.153034e+01 4.613514e-03 0.000000e+00 9.953865e-01 9.953865e-01
1.154025e+01 4.630360e-03 0.000000e+00 9.953696e-01 9.953696e-01
1.155015e+01 4.647206e-03 0.000000e+00 9.953528e-01 9.953528e-01
1.156005e+01 4.664053e-03 0.000000e+00 9.953359e-01 9.953359e-01
1.156996e+01 4.680899e-03 0.000000e+00 9.953191e-01 9.953191e-01
1.157986e+01 4.697745e-03 0.000000e+00 9.953023e-01 9.953023e-01
1.158976e+01 4.714066e-03 0.000000e+00 9.952859e-01 9.952859e-01
1.159967e+01 4.723702e-03 0.000000e+00 9.952763e-01 9.952763e-01
1.160957e+01 4.733339e-03 0.000000e+00 9.952667e-01 9.952667e-01
1.161947e+01 4.742976e-03 0.000000e+00 9.952570e-01 9.952570e-01
1.162938e+01 4.752612e-03 0.000000e+00 9.952474e-01 9.952474e-01
1.163928e+01 4.762249e-03 0.000000e+00 9.952378e-01 9.952378e-01
1.164918e+01 4.771886e-03 0.000000e+00 9.952281e-01 9.952281e-01
1.165909e+01 4.781522e-03 0.000000e+00 9.952185e-01 9.952185e-01
1.166899e+01 4.791159e-03 0.000000e+00 9.952088e-01 9.952088e-01
1.167889e+01 4.800796e-03 0.000000e+00 9.951992e-01 9.951992e-01
1.168880e+01 4.810432e-03 0.000000e+00 9.951896e-01 9.951896e-01
1.169870e+01 4.820069e-03 0.000000e+00 9.951799e-01 9.951799e-01
1.170860e+01 4.829706e-03 0.000000e+00 9.951703e-01 9.951703e-01
1.171851e+01 4.838982e-03 0.000000e+00 9.951610e-01 9.951610e-01
1.172841e+01 4.846406e-03 0.000000e+00 9.951536e-01 9.951536e-01
1.173831e+01 4.853830e-03 0.000000e+00 9.951462e-01 9.951462e-01
1.174822e+01 4.861254e-03 0.000000e+00 9.951387e-01 9.951387e-01
1.175812e+01 4.868678e-03 0.000000e+00 9.951313e-01 9.951313e-01
1.176802e+01 4.876102e-03 0.000000e+00 9.951239e-01 9.951239e-01
1.177793e+01 4.883525e-03 0.000000e+00 9.951165e-01 9.951165e-01
1.178783e+01 4.890949e-03 0.000000e+00 9.951091e-01 9.951091e-01
1.179773e+01 4.898373e-03 0.000000e+00 9.951016e-01 9.951016e-01
1.180764e+01 4.905797e-03 0.000000e+00 9.950942e-01 9.950942e-01
1.181754e+01 4.913221e-03 0.000000e+00 9.950868e-01 9.950868e-01
1.182744e+01 4.920645e-03 0.000000e+00 9.950794e-01 9.950794e-01
1.183735e+01 4.928069e-03 0.000000e+00 9.950719e-01 9.950719e-01
1.184725e+01 4.937145e-03 0.000000e+00 9.950629e-01 9.950629e-01
1.185715e+01 4.951115e-03 0.000000e+00 9.950489e-01 9.950489e-01
1.186706e+01 4.965085e-03 0.000000e+00 9.950349e-01 9.950349e-01
1.187696e+01 4.979055e-03 0.000000e+00 9.950209e-01 9.950209e-01
1.188686e+01 4.993024e-03 0.000000e+00 9.950070e-01 9.950070e-01
1.189677e+01 5.006994e-03 0.000000e+00 9.949930e-01 9.949930e-01
1.190667e+01 5.020964e-03 0.000000e+00 9.949790e-01 9.949790e-01
1.191657e+01 5.034934e-03 0.000000e+00 9.949651e-01 9.949651e-01
1.192648e+01 5.048904e-03 0.000000e+00 9.949511e-01 9.949511e-01
1.193638e+01 5.062873e-03 0.000000e+00 9.949371e-01 9.949371e-01
1.194628e+01 5.076843e-03 0.000000e+00 9.949232e-01 9.949232e-01
1.195619e+01 5.090813e-03 0.000000e+00 9.949092e-01 9.949092e-01
1.196609e+01 5.104783e-03 0.000000e+00 9.948952e-01 9.948952e-01
1.197599e+01 5.121926e-03 0.000000e+00 9.948781e-01 9.948781e-01
1.198590e+01 5.145167e-03 0.000000e+00 9.948548e-01 9.948548e-01
1.199580e+01 5.168408e-03 0.000000e+00 9.948316e-01 9.948316e-01
1.200570e+01 5.191649e-03 0.000000e+00 9.948084e-01 9.948084e-01
1.201561e+01 5.214891e-03 0.000000e+00 9.947851e-01 9.947851e-01
1.202551e+01 5.238132e-03 0.000000e+00 9.947619e-01 9.947619e-01
1.203541e+01 5.261373e-03 0.000000e+00 9.947386e-01 9.947386e-01
1.204532e+01 5.284614e-03 0.000000e+00 9.947154e-01 9.947154e-01
1.205522e+01 5.307856e-03 0.000000e+00 9.946921e-01 9.946921e-01
1.206512e+01 5.331097e-03 0.000000e+00 9.946689e-01 9.946689e-01
1.207503e+01 5.354338e-03 0.000000e+00 9.946457e-01 9.946457e-01
1.208493e+01 5.377579e-03 0.000000e+00 9.946224e-01 9.946224e-01
1.209483e+01 5.400821e-03 0.000000e+00 9.945992e-01 9.945992e-01
1.210473e+01 5.426108e-03 0.000000e+00 9.945739e-01 9.945739e-01
1.211464e+01 5.454087e-03 0.000000e+00 9.945459e-01 9.945459e-01
1.212454e+01 5.482065e-03 0.000000e+00 9.945179e-01 9.945179e-01
1.213444e+01 5.510043e-03 0.000000e+00 9.944900e-01 9.944900e-01
1.214435e+01 5.538021e-03 0.000000e+00 9.944620e-01 9.944620e-01
1.215425e+01 5.566000e-03 0.000000e+00 9.944340e-01 9.944340e-01
1.216415e+01 5.593978e-03 0.000000e+00 9.944060e-01 9.944060e-01
1.217406e+01 5.621956e-03 0.000000e+00 9.943780e-01 9.943780e-01
1.218396e+01 5.649935e-03 0.000000e+00 9.943501e-01 9.943501e-01
1.219386e+01 5.677913e-03 0.000000e+00 9.943221e-01 9.943221e-01
1.220377e+01 5.705891e-03 0.000000e+00 9.942941e-01 9.942941e-01
1.221367e+01 5.733869e-03 0.000000e+00 9.942661e-01 9.942661e-01
1.222357e+01 5.761848e-03 0.000000e+00 9.942382e-01 9.942382e-01
1.223348e+01 5.791158e-03 0.000000e+00 9.942088e-01 9.942088e-01
1.224338e+01 5.821689e-03 0.000000e+00 9.941783e-01 9.941783e-01
1.225328e+01 5.852220e-03 0.000000e+00 9.941478e-01 9.941478e-01
1.226319e+01 5.882752e-03 0.000000e+00 9.941172e-01 9.941172e-01
1.227309e+01 5.913283e-03 0.000000e+00 9.940867e-01 9.940867e-01
1.228299e+01 5.943814e-03 0.000000e+00 9.940562e-01 9.940562e-01
1.229290e+01 5.974345e-03 0.000000e+00 9.940257e-01 9.940257e-01
1.230280e+01 6.004876e-03 0.000000e+00 9.939951e-01 9.939951e-01
1.231270e+01 6.035408e-03 0.000000e+00 9.939646e-01 9.939646e-01
1.232261e+01 6.065939e-03 0.000000e+00 9.939341e-01 9.939341e-01
1.233251e+01 6.096470e-03 0.000000e+00 9.939035e-01 9.939035e-01
1.234241e+01 6.127001e-03 0.000000e+00 9.938730e-01 9.938730e-01
1.235232e+01 6.157532e-03 0.000000e+00 9.938425e-01 9.938425e-01
1.236222e+01 6.188075e-03 0.000000e+00 9.938119e-01 9.938119e-01
1.237212e+01 6.218626e-03 0.000000e+00 9.937814e-01 9.937814e-01
1.238203e+01 6.249176e-03 0.000000e+00 9.937508e-01 9.937508e-01
1.239193e+01 6.279726e-03 0.000000e+00 9.937203e-01 9.937203e-01
1.240183e+01 6.310277e-03 0.000000e+00 9.936897e-01 9.936897e-01
1.241174e+01 6.340827e-03 0.000000e+00 9.936592e-01 9.936592e-01
1.242164e+01 6.371378e-03 0.000000e+00 9.936286e-01 9.936286e-01
1.243154e+01 6.401928e-03 0.000000e+00 9.935981e-01 9.935981e-01
1.244145e+01 6.432478e-03 0.000000e+00 9.935675e-01 9.935675e-01
1.245135e+01 6.463029e-03 0.000000e+00 9.935370e-01 9.935370e-01
1.246125e+01 6.493579e-03 0.000000e+00 9.935064e-01 9.935064e-01
1.247116e+01 6.524130e-03 0.000000e+00 9.934759e-01 9.934759e-01
1.248106e+01 6.554680e-03 0.000000e+00 9.934453e-01 9.934453e-01
1.249096e+01 6.589203e-03 0.000000e+00 9.934108e-01 9.934108e-01
1.250087e+01 6.625418e-03 0.000000e+00 9.933746e-01 9.933746e-01
1.251077e+01 6.661632e-03 0.000000e+00 9.933384e-01 9.933384e-01
1.252067e+01 6.697847e-03 0.000000e+00 9.933022e-01 9.933022e-01
1.253058e+01 6.734062e-03 0.000000e+00 9.932659e-01 9.932659e-01
1.254048e+01 6.770276e-03 0.000000e+00 9.932297e-01 9.932297e-01
1.255038e+01 6.806491e-03 0.000000e+00 9.931935e-01 9.931935e-01
1.256029e+01 6.842705e-03 0.000000e+00 9.931573e-01 9.931573e-01
1.257019e+01 6.878920e-03 0.000000e+00 9.931211e-01 9.931211e-01
1.258009e+01 6.915135e-03 0.000000e+00 9.930849e-01 9.930849e-01
1.259000e+01 6.951349e-03 0.000000e+00 9.930487e-01 9.930487e-01
1.259990e+01 6.987564e-03 0.000000e+00 9.930124e-01 9.930124e-01
1.260980e+01 7.023779e-03 0.000000e+00 9.929762e-01 9.929762e-01
1.261971e+01 7.064631e-03 0.000000e+00 9.929354e-01 9.929354e-01
1.262961e+01 7.106708e-03 0.000000e+00 9.928933e-01 9.928933e-01
1.263951e+01 7.148785e-03 0.000000e+00 9.928512e-01 9.928512e-01
1.264942e+01 7.190862e-03 0.000000e+00 9.928091e-01 9.928091e-01
1.265932e+01 7.232939e-03 0.000000e+00 9.927671e-01 9.927671e-01
1.266922e+01 7.275016e-03 0.000000e+00 9.927250e-01 9.927250e-01
1.267913e+01 7.317093e-03 0.000000e+00 9.926829e-01 9.926829e-01
1.268903e+01 7.359170e-03 0.000000e+00 9.926408e-01 9.926408e-01
1.269893e+01 7.401247e-03 0.000000e+00 9.925988e-01 9.925988e-01
1.270884e+01 7.443324e-03 0.000000e+00 9.925567e-01 9.925567e-01
1.271874e+01 7.485402e-03 0.000000e+00 9.925146e-01 9.925146e-01
1.272864e+01 7.527479e-03 0.000000e+00 9.924725e-01 9.924725e-01
1.273855e+01 7.569556e-03 0.000000e+00 9.924304e-01 9.924304e-01
1.274845e+01 7.617639e-03 0.000000e+00 9.923824e-01 9.923824e-01
1.275835e+01 7.666535e-03 0.000000e+00 9.923335e-01 9.923335e-01
1.276826e+01 7.715431e-03 0.000000e+00 9.922846e-01 9.922846e-01
1.277816e+01 7.764327e-03 0.000000e+00 9.922357e-01 9.922357e-01
1.278806e+01 7.813224e-03 0.000000e+00 9.921868e-01 9.921868e-01
1.279797e+01 7.862120e-03 0.000000e+00 9.921379e-01 9.921379e-01
1.280787e+01 7.911016e-03 0.000000e+00 9.920890e-01 9.920890e-01
1.281777e+01 7.959912e-03 0.000000e+00 9.920401e-01 9.920401e-01
1.282768e+01 8.008808e-03 0.000000e+00 9.919912e-01 9.919912e-01
1.283758e+01 8.057704e-03 0.000000e+00 9.919423e-01 9.919423e-01
1.284748e+01 8.106600e-03 0.000000e+00 9.918934e-01 9.918934e-01
1.285739e+01 8.155496e-03 0.000000e+00 9.918445e-01 9.918445e-01
1.286729e+01 8.204392e-03 0.000000e+00 9.917956e-01 9.917956e-01
1.287719e+01 8.259356e-03 0.000000e+00 9.917406e-01 9.917406e-01
1.288710e+01 8.314504e-03 0.000000e+00 9.916855e-01 9.916855e-01
1.289700e+01 8.369652e-03 0.000000e+00 9.916303e-01 9.916303e-01
1.290690e+01 8.424801e-03 0.000000e+00 9.915752e-01 9.915752e-01
1.291681e+01 8.479949e-03 0.000000e+00 9.915201e-01 9.915201e-01
1.292671e+01 8.535097e-03 0.000000e+00 9.914649e-01 9.914649e-01
1.293661e+01 8.590245e-03 0.000000e+00 9.914098e-01 9.914098e-01
1.294652e+01 8.645393e-03 0.000000e+00 9.913546e-01 9.913546e-01
1.295642e+01 8.700541e-03 0.000000e+00 9.912995e-01 9.912995e-01
1.296632e+01 8.755689e-03 0.000000e+00 9.912443e-01 9.912443e-01
1.297623e+01 8.810837e-03 0.000000e+00 9.911892e-01 9.911892e-01
1.298613e+01 8.865985e-03 0.000000e+00 9.911340e-01 9.911340e-01
1.299603e+01 8.921050e-03 0.000000e+00 9.910789e-01 9.910789e-01
1.300594e+01 8.974836e-03 0.000000e+00 9.910252e-01 9.910252e-01
1.301584e+01 9.028622e-03 0.000000e+00 9.909714e-01 9.909714e-01
1.302574e+01 9.082407e-03 0.000000e+00 9.909176e-01 9.909176e-01
1.303565e+01 9.136193e-03 0.000000e+00 9.908638e-01 9.908638e-01
1.304555e+01 9.189979e-03 0.000000e+00 9.908100e-01 9.908100e-01
1.305545e+01 9.243764e-03 0.000000e+00 9.907562e-01 9.907562e-01
1.306536e+01 9.297550e-03 0.000000e+00 9.907025e-01 9.907025e-01
1.307526e+01 9.351335e-03 0.000000e+00 9.906487e-01 9.906487e-01
1.308516e+01 9.405121e-03 0.000000e+00 9.905949e-01 9.905949e-01
1.309507e+01 9.458907e-03 0.000000e+00 9.905411e-01 9.905411e-01
1.310497e+01 9.512692e-03 0.000000e+00 9.904873e-01 9.904873e-01
1.311487e+01 9.566478e-03 0.000000e+00 9.904335e-01 9.904335e-01
1.312477e+01 9.619244e-03 0.000000e+00 9.903808e-01 9.903808e-01
1.313468e+01 9.666239e-03 0.000000e+00 9.903338e-01 9.903338e-01
1.314458e+01 9.713234e-03 0.000000e+00 9.902868e-01 9.902868e-01
1.315448e+01 9.760230e-03 0.000000e+00 9.902398e-01 9.902398e-01
1.316439e+01 9.807225e-03 0.000000e+00 9.901928e-01 9.901928e-01
1.317429e+01 9.854220e-03 0.000000e+00 9.901458e-01 9.901458e-01
1.318419e+01 9.901215e-03 0.000000e+00 9.900988e-01 9.900988e-01
1.319410e+01 9.948211e-03 0.000000e+00 9.900518e-01 9.900518e-01
1.320400e+01 9.995206e-03 0.000000e+00 9.900048e-01 9.900048e-01
1.321390e+01 1.004220e-02 0.000000e+00 9.899578e-01 9.899578e-01
1.322381e+01 1.008920e-02 0.000000e+00 9.899108e-01 9.899108e-01
1.323371e+01 1.013619e-02 0.000000e+00 9.898638e-01 9.898638e-01
1.324361e+01 1.018319e-02 0.000000e+00 9.898168e-01 9.898168e-01
1.325352e+01 1.022896e-02 0.000000e+00 9.897710e-01 9.897710e-01
1.326342e+01 1.027085e-02 0.000000e+00 9.897291e-01 9.897291e-01
1.327332e+01 1.031275e-02 0.000000e+00 9.896872e-01 9.896872e-01
1.328323e+01 1.035465e-02 0.000000e+00 9.896454e-01 9.896454e-01
1.329313e+01 1.039654e-02 0.000000e+00 9.896035e-01 9.896035e-01
1.330303e+01 1.043844e-02 0.000000e+00 9.895616e-01 9.895616e-01
1.331294e+01 1.048033e-02 0.000000e+00 9.895197e-01 9.895197e-01
1.332284e+01 1.052223e-02 0.000000e+00 9.894778e-01 9.894778e-01
1.333274e+01 1.056413e-02 0.000000e+00 9.894359e-01 9.894359e-01
1.334265e+01 1.060602e-02 0.000000e+00 9.893940e-01 9.893940e-01
1.335255e+01 1.064792e-02 0.000000e+00 9.893521e-01 9.893521e-01
1.336245e+01 1.068981e-02 0.000000e+00 9.893102e-01 9.893102e-01
1.337236e+01 1.073171e-02 0.000000e+00 9.892683e-01 9.892683e-01
1.338226e+01 1.077226e-02 0.000000e+00 9.892277e-01 9.892277e-01
1.339216e+01 1.081007e-02 0.000000e+00 9.891899e-01 9.891899e-01
1.340207e+01 1.084789e-02 0.000000e+00 9.891521e-01 9.891521e-01
1.341197e+01 1.088570e-02 0.000000e+00 9.891143e-01 9.891143e-01
1.342187e+01 1.092351e-02 0.000000e+00 9.890765e-01 9.890765e-01
1.343178e+01 1.096133e-02 0.000000e+00 9.890387e-01 9.890387e-01
1.344168e+01 1.099914e-02 0.000000e+00 9.890009e-01 9.890009e-01
1.345158e+01 1.103695e-02 0.000000e+00 9.889630e-01 9.889630e-01
1.346149e+01 1.107477e-02 0.000000e+00 9.889252e-01 9.889252e-01
1.347139e+01 1.111258e-02 0.000000e+00 9.888874e-01 9.888874e-01
1.348129e+01 1.115039e-02 0.000000e+00 9.888496e-01 9.888496e-01
1.349120e+01 1.118821e-02 0.000000e+00 9.888118e-01 9.888118e-01
1.350110e+01 1.122602e-02 0.000000e+00 9.887740e-01 9.887740e-01
1.351100e+01 1.126252e-02 0.000000e+00 9.887375e-01 9.887375e-01
1.352091e+01 1.129719e-02 0.000000e+00 9.887028e-01 9.887028e-01
1.353081e+01 1.133186e-02 0.000000e+00 9.886681e-01 9.886681e-01
1.354071e+01 1.136654e-02 0.000000e+00 9.886335e-01 9.886335e-01
1.355062e+01 1.140121e-02 0.000000e+00 9.885988e-01 9.885988e-01
1.356052e+01 1.143588e-02 0.000000e+00 9.885641e-01 9.885641e-01
1.357042e+01 1.147056e-02 0.000000e+00 9.885294e-01 9.885294e-01
1.358033e+01 1.150523e-02 0.000000e+00 9.884948e-01 9.884948e-01
1.359023e+01 1.153991e-02 0.000000e+00 9.884601e-01 9.884601e-01
1.360013e+01 1.157458e-02 0.000000e+00 9.884254e-01 9.884254e-01
1.361004e+01 1.160925e-02 0.000000e+00 9.883907e-01 9.883907e-01
1.361994e+01 1.164393e-02 0.000000e+00 9.883561e-01 9.883561e-01
1.362984e+01 1.167860e-02 0.000000e+00 9.883214e-01 9.883214e-01
1.363975e+01 1.171158e-02 0.000000e+00 9.882884e-01 9.882884e-01
1.364965e+01 1.174292e-02 0.000000e+00 9.882571e-01 9.882571e-01
1.365955e+01 1.177426e-02 0.000000e+00 9.882257e-01 9.882257e-01
1.366946e+01 1.180560e-02 0.000000e+00 9.881944e-01 9.881944e-01
1.367936e+01 1.183693e-02 0.000000e+00 9.881631e-01 9.881631e-01
1.368926e+01 1.186827e-02 0.000000e+00 9.881317e-01 9.881317e-01
1.369917e+01 1.189961e-02 0.000000e+00 9.881004e-01 9.881004e-01
1.370907e+01 1.193095e-02 0.000000e+00 9.880690e-01 9.880690e-01
1.371897e+01 1.196229e-02 0.000000e+00 9.880377e-01 9.880377e-01
1.372888e+01 1.199363e-02 0.000000e+00 9.880064e-01 9.880064e-01
1.373878e+01 1.202497e-02 0.000000e+00 9.879750e-01 9.879750e-01
1.374868e+01 1.205631e-02 0.000000e+00 9.879437e-01 9.879437e-01
1.375859e+01 1.208765e-02 0.000000e+00 9.879124e-01 9.879124e-01
1.376849e+01 1.211706e-02 0.000000e+00 9.878829e-01 9.878829e-01
1.377839e+01 1.214519e-02 0.000000e+00 9.878548e-01 9.878548e-01
1.378830e+01 1.217331e-02 0.000000e+00 9.878267e-01 9.878267e-01
1.379820e+01 1.220144e-02 0.000000e+00 9.877986e-01 9.877986e-01
1.380810e+01 1.222956e-02 0.000000e+00 9.877704e-01 9.877704e-01
1.381801e+01 1.225769e-02 0.000000e+00 9.877423e-01 9.877423e-01
1.382791e+01 1.228581e-02 0.000000e+00 9.877142e-01 9.877142e-01
1.383781e+01 1.231394e-02 0.000000e+00 9.876861e-01 9.876861e-01
1.384772e+01 1.234206e-02 0.000000e+00 9.876579e-01 9.876579e-01
1.385762e+01 1.237019e-02 0.000000e+00 9.876298e-01 9.876298e-01
1.386752e+01 1.239831e-02 0.000000e+00 9.876017e-01 9.876017e-01
1.387743e+01 1.242644e-02 0.000000e+00 9.875736e-01 9.875736e-01
1.388733e+01 1.245456e-02 0.000000e+00 9.875454e-01 9.875454e-01
1.389723e+01 1.248083e-02 0.000000e+00 9.875192e-01 9.875192e-01
1.390714e+01 1.250626e-02 0.000000e+00 9.874937e-01 9.874937e-01
1.391704e+01 1.253168e-02 0.000000e+00 9.874683e-01 9.874683e-01
1.392694e+01 1.255711e-02 0.000000e+00 9.874429e-01 9.874429e-01
1.393685e+01 1.258254e-02 0.000000e+00 9.874175e-01 9.874175e-01
1.394675e+01 1.260797e-02 0.000000e+00 9.873920e-01 9.873920e-01
1.395665e+01 1.263340e-02 0.000000e+00 9.873666e-01 9.873666e-01
1.396656e+01 1.265882e-02 0.000000e+00 9.873412e-01 9.873412e-01
1.397646e+01 1.268425e-02 0.000000e+00 9.873157e-01 9.873157e-01
1.398636e+01 1.270968e-02 0.000000e+00 9.872903e-01 9.872903e-01
1.399627e+01 1.273511e-02 0.000000e+00 9.872649e-01 9.872649e-01
1.400617e+01 1.276054e-02 0.000000e+00 9.872395e-01 9.872395e-01
1.401607e+01 1.278596e-02 0.000000e+00 9.872140e-01 9.872140e-01
1.402598e+01 1.280926e-02 0.000000e+00 9.871907e-01 9.871907e-01
1.403588e+01 1.283194e-02 0.000000e+00 9.871681e-01 9.871681e-01
1.404578e+01 1.285462e-02 0.000000e+00 9.871454e-01 9.871454e-01
1.405569e+01 1.287731e-02 0.000000e+00 9.871227e-01 9.871227e-01
1.406559e+01 1.289999e-02 0.000000e+00 9.871000e-01 9.871000e-01
1.407549e+01 1.292268e-02 0.000000e+00 9.870773e-01 9.870773e-01
1.408540e+01 1.294536e-02 0.000000e+00 9.870546e-01 9.870546e-01
1.409530e+01 1.296804e-02 0.000000e+00 9.870320e-01 9.870320e-01
1.410520e+01 1.299073e-02 0.000000e+00 9.870093e-01 9.870093e-01
1.411511e+01 1.301341e-02 0.000000e+00 9.869866e-01 9.869866e-01
1.412501e+01 1.303610e-02 0.000000e+00 9.869639e-01 9.869639e-01
1.413491e+01 1.305878e-02 0.000000e+00 9.869412e-01 9.869412e-01
1.414481e+01 1.308147e-02 0.000000e+00 9.869185e-01 9.869185e-01
1.415472e+01 1.310172e-02 0.000000e+00 9.868983e-01 9.868983e-01
1.416462e+01 1.312161e-02 0.000000e+00 9.868784e-01 9.868784e-01
1.417452e+01 1.314150e-02 0.000000e+00 9.868585e-01 9.868585e-01
1.418443e+01 1.316139e-02 0.000000e+00 9.868386e-01 9.868386e-01
1.419433e+01 1.318128e-02 0.000000e+00 9.868187e-01 9.868187e-01
1.420423e+01 1.320117e-02 0.000000e+00 9.867988e-01 9.867988e-01
1.421414e+01 1.322106e-02 0.000000e+00 9.867789e-01 9.867789e-01
1.422404e+01 1.324095e-02 0.000000e+00 9.867590e-01 9.867590e-01
1.423394e+01 1.326084e-02 0.000000e+00 9.867392e-01 9.867392e-01
1.424385e+01 1.328073e-02 0.000000e+00 9.867193e-01 9.867193e-01
1.425375e+01 1.330062e-02 0.000000e+00 9.866994e-01 9.866994e-01
1.426365e+01 1.332051e-02 0.000000e+00 9.866795e-01 9.866795e-01
1.427356e+01 1.334040e-02 0.000000e+00 9.866596e-01 9.866596e-01
1.428346e+01 1.336088e-02 0.000000e+00 9.866391e-01 9.866391e-01
1.429336e+01 1.338138e-02 0.000000e+00 9.866186e-01 9.866186e-01
1.430327e+01 1.340189e-02 0.000000e+00 9.865981e-01 9.865981e-01
1.431317e+01 1.342239e-02 0.000000e+00 9.865776e-01 9.865776e-01
1.432307e+01 1.344289e-02 0.000000e+00 9.865571e-01 9.865571e-01
1.433298e+01 1.346339e-02 0.000000e+00 9.865366e-01 9.865366e-01
1.434288e+01 1.348389e-02 0.000000e+00 9.865161e-01 9.865161e-01
1.435278e+01 1.350440e-02 0.000000e+00 9.864956e-01 9.864956e-01
1.436269e+01 1.352490e-02 0.000000e+00 9.864751e-01 9.864751e-01
1.437259e+01 1.354540e-02 0.000000e+00 9.864546e-01 9.864546e-01
1.438249e+01 1.356590e-02 0.000000e+00 9.864341e-01 9.864341e-01
1.439240e+01 1.358641e-02 0.000000e+00 9.864136e-01 9.864136e-01
1.440230e+01 1.360684e-02 0.000000e+00 9.863932e-01 9.863932e-01
1.441220e+01 1.362591e-02 0.000000e+00 9.863741e-01 9.863741e-01
1.442211e+01 1.364497e-02 0.000000e+00 9.863550e-01 9.863550e-01
1.443201e+01 1.366404e-02 0.000000e+00 9.863360e-01 9.863360e-01
1.444191e+01 1.368311e-02 0.000000e+00 9.863169e-01 9.863169e-01
1.445182e+01 1.370217e-02 0.000000e+00 9.862978e-01 9.862978e-01
1.446172e+01 1.372124e-02 0.000000e+00 9.862788e-01 9.862788e-01
1.447162e+01 1.374031e-02 0.000000e+00 9.862597e-01 9.862597e-01
1.448153e+01 1.375937e-02 0.000000e+00 9.862406e-01 9.862406e-01
1.449143e+01 1.377844e-02 0.000000e+00 9.862216e-01 9.862216e-01
1.450133e+01 1.379751e-02 0.000000e+00 9.862025e-01 9.862025e-01
1.451124e+01 1.381657e-02 0.000000e+00 9.861834e-01 9.861834e-01
1.452114e+01 1.383564e-02 0.000000e+00 9.861644e-01 9.861644e-01
1.453104e+01 1.385445e-02 0.000000e+00 9.861456e-01 9.861456e-01
1.454095e+01 1.387165e-02 0.000000e+00 9.861284e-01 9.861284e-01
1.455085e+01 1.388884e-02 0.000000e+00 9.861112e-01 9.861112e-01
1.456075e+01 1.390604e-02 0.000000e+00 9.860940e-01 9.860940e-01
1.457066e+01 1.392324e-02 0.000000e+00 9.860768e-01 9.860768e-01
1.458056e+01 1.394044e-02 0.000000e+00 9.860596e-01 9.860596e-01
1.459046e+01 1.395763e-02 0.000000e+00 9.860424e-01 9.860424e-01
1.460037e+01 1.397483e-02 0.000000e+00 9.860252e-01 9.860252e-01
1.461027e+01 1.399203e-02 0.000000e+00 9.860080e-01 9.860080e-01
1.462017e+01 1.400923e-02 0.000000e+00 9.859908e-01 9.859908e-01
1.463008e+01 1.402642e-02 0.000000e+00 9.859736e-01 9.859736e-01
1.463998e+01 1.404362e-02 0.000000e+00 9.859564e-01 9.859564e-01
1.464988e+01 1.406082e-02 0.000000e+00 9.859392e-01 9.859392e-01
1.465979e+01 1.407759e-02 0.000000e+00 9.859224e-01 9.859224e-01
1.466969e+01 1.409293e-02 0.000000e+00 9.859071e-01 9.859071e-01
1.467959e+01 1.410826e-02 0.000000e+00 9.858917e-01 9.858917e-01
1.468950e+01 1.412360e-02 0.000000e+00 9.858764e-01 9.858764e-01
1.469940e+01 1.413894e-02 0.000000e+00 9.858611e-01 9.858611e-01
1.470930e+01 1.415427e-02 0.000000e+00 9.858457e-01 9.858457e-01
1.471921e+01 1.416961e-02 0.000000e+00 9.858304e-01 9.858304e-01
1.472911e+01 1.418494e-02 0.000000e+00 9.858151e-01 9.858151e-01
1.473901e+01 1.420028e-02 0.000000e+00 9.857997e-01 9.857997e-01
1.474892e+01 1.421562e-02 0.000000e+00 9.857844e-01 9.857844e-01
1.475882e+01 1.423095e-02 0.000000e+00 9.857690e-01 9.857690e-01
