# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
1.096586e+01 5.604837e-01 0.000000e+00 4.395163e-01 4.395163e-01
1.097576e+01 5.909607e-01 0.000000e+00 4.090393e-01 4.090393e-01
1.098566e+01 6.214378e-01 0.000000e+00 3.785622e-01 3.785622e-01
1.099557e+01 6.519148e-01 0.000000e+00 3.480852e-01 3.480852e-01
1.100547e+01 6.823919e-01 0.000000e+00 3.176081e-01 3.176081e-01
1.101537e+01 7.128689e-01 0.000000e+00 2.871311e-01 2.871311e-01
1.102528e+01 7.433459e-01 0.000000e+00 2.566541e-01 2.566541e-01
1.103518e+01 7.738230e-01 0.000000e+00 2.261770e-01 2.261770e-01
1.104508e+01 8.043000e-01 0.000000e+00 1.957000e-01 1.957000e-01
1.105498e+01 8.347771e-01 0.000000e+00 1.652229e-01 1.652229e-01
1.106489e+01 8.652541e-01 0.000000e+00 1.347459e-01 1.347459e-01
1.107479e+01 8.957312e-01 0.000000e+00 1.042688e-01 1.042688e-01
1.108469e+01 8.985018e-01 0.000000e+00 1.014982e-01 1.014982e-01
1.109460e+01 8.901654e-01 0.000000e+00 1.098346e-01 1.098346e-01
1.110450e+01 8.818290e-01 0.000000e+00 1.181710e-01 1.181710e-01
1.111440e+01 8.734926e-01 0.000000e+00 1.265074e-01 1.265074e-01
1.112431e+01 8.651562e-01 0.000000e+00 1.348438e-01 1.348438e-01
1.113421e+01 8.568198e-01 0.000000e+00 1.431802e-01 1.431802e-01
1.114411e+01 8.484834e-01 0.000000e+00 1.515166e-01 1.515166e-01
1.115402e+01 8.401470e-01 0.000000e+00 1.598530e-01 1.598530e-01
1.116392e+01 8.318106e-01 0.000000e+00 1.681894e-01 1.681894e-01
1.117382e+01 8.234742e-01 0.000000e+00 1.765258e-01 1.765258e-01
1.118373e+01 8.151377e-01 0.000000e+00 1.848623e-01 1.848623e-01
1.119363e+01 8.068013e-01 0.000000e+00 1.931987e-01 1.931987e-01
1.120353e+01 7.984649e-01 0.000000e+00 2.015351e-01 2.015351e-01
1.121344e+01 8.039147e-01 0.000000e+00 1.960853e-01 1.960853e-01
1.122334e+01 8.127337e-01 0.000000e+00 1.872663e-01 1.872663e-01
1.123324e+01 8.215526e-01 0.000000e+00 1.784474e-01 1.784474e-01
1.124315e+01 8.303716e-01 0.000000e+00 1.696284e-01 1.696284e-01
1.125305e+01 8.391905e-01 0.000000e+00 1.608095e-01 1.608095e-01
1.126295e+01 8.480095e-01 0.000000e+00 1.519905e-01 1.519905e-01
1.127286e+01 8.568284e-01 0.000000e+00 1.431716e-01 1.431716e-01
1.128276e+01 8.656474e-01 0.000000e+00 1.343526e-01 1.343526e-01
1.129266e+01 8.744664e-01 0.000000e+00 1.255336e-01 1.255336e-01
1.130257e+01 8.832853e-01 0.000000e+00 1.167147e-01 1.167147e-01
1.131247e+01 8.921043e-01 0.000000e+00 1.078957e-01 1.078957e-01
1.132237e+01 9.009232e-01 0.000000e+00 9.907677e-02 9.907677e-02
1.133228e+01 9.097422e-01 0.000000e+00 9.025782e-02 9.025782e-02
1.134218e+01 8.746613e-01 0.000000e+00 1.253387e-01 1.253387e-01
1.135208e+01 8.343411e-01 0.000000e+00 1.656589e-01 1.656589e-01
1.136199e+01 7.940209e-01 0.000000e+00 2.059791e-01 2.059791e-01
1.137189e+01 7.537007e-01 0.000000e+00 2.462993e-01 2.462993e-01
1.138179e+01 7.133805e-01 0.000000e+00 2.866195e-01 2.866195e-01
1.139170e+01 6.730604e-01 0.000000e+00 3.269396e-01 3.269396e-01
1.140160e+01 6.327402e-01 0.000000e+00 3.672598e-01 3.672598e-01
1.141150e+01 5.924200e-01 0.000000e+00 4.075800e-01 4.075800e-01
1.142141e+01 5.520998e-01 0.000000e+00 4.479002e-01 4.479002e-01
1.143131e+01 5.117796e-01 0.000000e+00 4.882204e-01 4.882204e-01
1.144121e+01 4.714594e-01 0.000000e+00 5.285406e-01 5.285406e-01
1.145112e+01 4.311392e-01 0.000000e+00 5.688608e-01 5.688608e-01
1.146102e+01 3.908190e-01 0.000000e+00 6.091810e-01 6.091810e-01
1.147092e+01 4.287150e-01 0.000000e+00 5.712850e-01 5.712850e-01
1.148083e+01 4.679516e-01 0.000000e+00 5.320484e-01 5.320484e-01
1.149073e+01 5.071882e-01 0.000000e+00 4.928118e-01 4.928118e-01
1.150063e+01 5.464248e-01 0.000000e+00 4.535752e-01 4.535752e-01
1.151054e+01 5.856613e-01 0.000000e+00 4.143387e-01 4.143387e-01
1.152044e+01 6.248979e-01 0.000000e+00 3.751021e-01 3.751021e-01
1.153034e+01 6.641345e-01 0.000000e+00 3.358655e-01 3.358655e-01
1.154025e+01 7.033711e-01 0.000000e+00 2.966289e-01 2.966289e-01
1.155015e+01 7.426076e-01 0.000000e+00 2.573924e-01 2.573924e-01
1.156005e+01 7.818442e-01 0.000000e+00 2.181558e-01 2.181558e-01
1.156996e+01 8.210808e-01 0.000000e+00 1.789192e-01 1.789192e-01
1.157986e+01 8.603174e-01 0.000000e+00 1.396826e-01 1.396826e-01
1.158976e+01 8.969201e-01 0.000000e+00 1.030799e-01 1.030799e-01
1.159967e+01 9.000382e-01 0.000000e+00 9.996178e-02 9.996178e-02
1.160957e+01 9.031563e-01 0.000000e+00 9.684370e-02 9.684370e-02
1.161947e+01 9.062744e-01 0.000000e+00 9.372561e-02 9.372561e-02
1.162938e+01 9.093925e-01 0.000000e+00 9.060753e-02 9.060753e-02
1.163928e+01 9.125105e-01 0.000000e+00 8.748945e-02 8.748945e-02
1.164918e+01 9.156286e-01 0.000000e+00 8.437137e-02 8.437137e-02
1.165909e+01 9.187467e-01 0.000000e+00 8.125329e-02 8.125329e-02
1.166899e+01 9.218648e-01 0.000000e+00 7.813521e-02 7.813521e-02
1.167889e+01 9.249829e-01 0.000000e+00 7.501712e-02 7.501712e-02
1.168880e+01 9.281010e-01 0.000000e+00 7.189904e-02 7.189904e-02
1.169870e+01 9.312190e-01 0.000000e+00 6.878096e-02 6.878096e-02
1.170860e+01 9.343371e-01 0.000000e+00 6.566288e-02 6.566288e-02
1.171851e+01 9.367867e-01 0.000000e+00 6.321329e-02 6.321329e-02
1.172841e+01 9.357958e-01 0.000000e+00 6.420416e-02 6.420416e-02
1.173831e+01 9.348050e-01 0.000000e+00 6.519502e-02 6.519502e-02
1.174822e+01 9.338141e-01 0.000000e+00 6.618588e-02 6.618588e-02
1.175812e+01 9.328233e-01 0.000000e+00 6.717675e-02 6.717675e-02
1.176802e+01 9.318324e-01 0.000000e+00 6.816761e-02 6.816761e-02
1.177793e+01 9.308415e-01 0.000000e+00 6.915848e-02 6.915848e-02
1.178783e+01 9.298507e-01 0.000000e+00 7.014934e-02 7.014934e-02
1.179773e+01 9.288598e-01 0.000000e+00 7.114020e-02 7.114020e-02
1.180764e+01 9.278689e-01 0.000000e+00 7.213107e-02 7.213107e-02
1.181754e+01 9.268781e-01 0.000000e+00 7.312193e-02 7.312193e-02
1.182744e+01 9.258872e-01 0.000000e+00 7.411280e-02 7.411280e-02
1.183735e+01 9.248963e-01 0.000000e+00 7.510366e-02 7.510366e-02
1.184725e+01 9.234351e-01 0.000000e+00 7.656487e-02 7.656487e-02
1.185715e+01 9.205812e-01 0.000000e+00 7.941875e-02 7.941875e-02
1.186706e+01 9.177274e-01 0.000000e+00 8.227264e-02 8.227264e-02
1.187696e+01 9.148735e-01 0.000000e+00 8.512653e-02 8.512653e-02
1.188686e+01 9.120196e-01 0.000000e+00 8.798041e-02 8.798041e-02
1.189677e+01 9.091657e-01 0.000000e+00 9.083430e-02 9.083430e-02
1.190667e+01 9.063118e-01 0.000000e+00 9.368818e-02 9.368818e-02
1.191657e+01 9.034579e-01 0.000000e+00 9.654207e-02 9.654207e-02
1.192648e+01 9.006040e-01 0.000000e+00 9.939595e-02 9.939595e-02
1.193638e+01 8.977502e-01 0.000000e+00 1.022498e-01 1.022498e-01
1.194628e+01 8.948963e-01 0.000000e+00 1.051037e-01 1.051037e-01
1.195619e+01 8.920424e-01 0.000000e+00 1.079576e-01 1.079576e-01
1.196609e+01 8.891885e-01 0.000000e+00 1.108115e-01 1.108115e-01
1.197599e+01 8.866085e-01 0.000000e+00 1.133915e-01 1.133915e-01
1.198590e+01 8.845547e-01 0.000000e+00 1.154453e-01 1.154453e-01
1.199580e+01 8.825010e-01 0.000000e+00 1.174990e-01 1.174990e-01
1.200570e+01 8.804473e-01 0.000000e+00 1.195527e-01 1.195527e-01
1.201561e+01 8.783936e-01 0.000000e+00 1.216064e-01 1.216064e-01
1.202551e+01 8.763399e-01 0.000000e+00 1.236601e-01 1.236601e-01
1.203541e+01 8.742862e-01 0.000000e+00 1.257138e-01 1.257138e-01
1.204532e+01 8.722324e-01 0.000000e+00 1.277676e-01 1.277676e-01
1.205522e+01 8.701787e-01 0.000000e+00 1.298213e-01 1.298213e-01
1.206512e+01 8.681250e-01 0.000000e+00 1.318750e-01 1.318750e-01
1.207503e+01 8.660713e-01 0.000000e+00 1.339287e-01 1.339287e-01
1.208493e+01 8.640176e-01 0.000000e+00 1.359824e-01 1.359824e-01
1.209483e+01 8.619638e-01 0.000000e+00 1.380362e-01 1.380362e-01
1.210473e+01 8.614520e-01 0.000000e+00 1.385480e-01 1.385480e-01
1.211464e+01 8.629675e-01 0.000000e+00 1.370325e-01 1.370325e-01
1.212454e+01 8.644830e-01 0.000000e+00 1.355170e-01 1.355170e-01
1.213444e+01 8.659985e-01 0.000000e+00 1.340015e-01 1.340015e-01
1.214435e+01 8.675140e-01 0.000000e+00 1.324860e-01 1.324860e-01
1.215425e+01 8.690295e-01 0.000000e+00 1.309705e-01 1.309705e-01
1.216415e+01 8.705449e-01 0.000000e+00 1.294551e-01 1.294551e-01
1.217406e+01 8.720604e-01 0.000000e+00 1.279396e-01 1.279396e-01
1.218396e+01 8.735759e-01 0.000000e+00 1.264241e-01 1.264241e-01
1.219386e+01 8.750914e-01 0.000000e+00 1.249086e-01 1.249086e-01
1.220377e+01 8.766069e-01 0.000000e+00 1.233931e-01 1.233931e-01
1.221367e+01 8.781223e-01 0.000000e+00 1.218777e-01 1.218777e-01
1.222357e+01 8.796378e-01 0.000000e+00 1.203622e-01 1.203622e-01
1.223348e+01 8.818822e-01 0.000000e+00 1.181178e-01 1.181178e-01
1.224338e+01 8.847946e-01 0.000000e+00 1.152054e-01 1.152054e-01
1.225328e+01 8.877071e-01 0.000000e+00 1.122929e-01 1.122929e-01
1.226319e+01 8.906195e-01 0.000000e+00 1.093805e-01 1.093805e-01
1.227309e+01 8.935319e-01 0.000000e+00 1.064681e-01 1.064681e-01
1.228299e+01 8.964443e-01 0.000000e+00 1.035557e-01 1.035557e-01
1.229290e+01 8.993568e-01 0.000000e+00 1.006432e-01 1.006432e-01
1.230280e+01 9.022692e-01 0.000000e+00 9.773080e-02 9.773080e-02
1.231270e+01 9.051816e-01 0.000000e+00 9.481837e-02 9.481837e-02
1.232261e+01 9.080941e-01 0.000000e+00 9.190594e-02 9.190594e-02
1.233251e+01 9.110065e-01 0.000000e+00 8.899351e-02 8.899351e-02
1.234241e+01 9.139189e-01 0.000000e+00 8.608108e-02 8.608108e-02
1.235232e+01 9.168314e-01 0.000000e+00 8.316865e-02 8.316865e-02
1.236222e+01 9.186530e-01 0.000000e+00 8.134700e-02 8.134700e-02
1.237212e+01 9.197818e-01 0.000000e+00 8.021820e-02 8.021820e-02
1.238203e+01 9.209106e-01 0.000000e+00 7.908940e-02 7.908940e-02
1.239193e+01 9.220394e-01 0.000000e+00 7.796060e-02 7.796060e-02
1.240183e+01 9.231682e-01 0.000000e+00 7.683181e-02 7.683181e-02
1.241174e+01 9.242970e-01 0.000000e+00 7.570301e-02 7.570301e-02
1.242164e+01 9.254258e-01 0.000000e+00 7.457421e-02 7.457421e-02
1.243154e+01 9.265546e-01 0.000000e+00 7.344541e-02 7.344541e-02
1.244145e+01 9.276834e-01 0.000000e+00 7.231661e-02 7.231661e-02
1.245135e+01 9.288122e-01 0.000000e+00 7.118782e-02 7.118782e-02
1.246125e+01 9.299410e-01 0.000000e+00 7.005902e-02 7.005902e-02
1.247116e+01 9.310698e-01 0.000000e+00 6.893022e-02 6.893022e-02
1.248106e+01 9.321986e-01 0.000000e+00 6.780142e-02 6.780142e-02
1.249096e+01 9.289237e-01 0.000000e+00 7.107632e-02 7.107632e-02
1.250087e+01 9.237733e-01 0.000000e+00 7.622666e-02 7.622666e-02
1.251077e+01 9.186230e-01 0.000000e+00 8.137700e-02 8.137700e-02
1.252067e+01 9.134727e-01 0.000000e+00 8.652735e-02 8.652735e-02
1.253058e+01 9.083223e-01 0.000000e+00 9.167769e-02 9.167769e-02
1.254048e+01 9.031720e-01 0.000000e+00 9.682804e-02 9.682804e-02
1.255038e+01 8.980216e-01 0.000000e+00 1.019784e-01 1.019784e-01
1.256029e+01 8.928713e-01 0.000000e+00 1.071287e-01 1.071287e-01
1.257019e+01 8.877209e-01 0.000000e+00 1.122791e-01 1.122791e-01
1.258009e+01 8.825706e-01 0.000000e+00 1.174294e-01 1.174294e-01
1.259000e+01 8.774202e-01 0.000000e+00 1.225798e-01 1.225798e-01
1.259990e+01 8.722699e-01 0.000000e+00 1.277301e-01 1.277301e-01
1.260980e+01 8.671196e-01 0.000000e+00 1.328804e-01 1.328804e-01
1.261971e+01 8.405513e-01 0.000000e+00 1.594487e-01 1.594487e-01
1.262961e+01 8.083272e-01 0.000000e+00 1.916728e-01 1.916728e-01
1.263951e+01 7.761030e-01 0.000000e+00 2.238970e-01 2.238970e-01
1.264942e+01 7.438788e-01 0.000000e+00 2.561212e-01 2.561212e-01
1.265932e+01 7.116547e-01 0.000000e+00 2.883453e-01 2.883453e-01
1.266922e+01 6.794305e-01 0.000000e+00 3.205695e-01 3.205695e-01
1.267913e+01 6.472063e-01 0.000000e+00 3.527937e-01 3.527937e-01
1.268903e+01 6.149822e-01 0.000000e+00 3.850178e-01 3.850178e-01
1.269893e+01 5.827580e-01 0.000000e+00 4.172420e-01 4.172420e-01
1.270884e+01 5.505338e-01 0.000000e+00 4.494662e-01 4.494662e-01
1.271874e+01 5.183097e-01 0.000000e+00 4.816903e-01 4.816903e-01
1.272864e+01 4.860855e-01 0.000000e+00 5.139145e-01 5.139145e-01
1.273855e+01 4.538614e-01 0.000000e+00 5.461386e-01 5.461386e-01
1.274845e+01 4.814946e-01 0.000000e+00 5.185054e-01 5.185054e-01
1.275835e+01 5.172236e-01 0.000000e+00 4.827764e-01 4.827764e-01
1.276826e+01 5.529526e-01 0.000000e+00 4.470474e-01 4.470474e-01
1.277816e+01 5.886815e-01 0.000000e+00 4.113185e-01 4.113185e-01
1.278806e+01 6.244105e-01 0.000000e+00 3.755895e-01 3.755895e-01
1.279797e+01 6.601395e-01 0.000000e+00 3.398605e-01 3.398605e-01
1.280787e+01 6.958685e-01 0.000000e+00 3.041315e-01 3.041315e-01
1.281777e+01 7.315974e-01 0.000000e+00 2.684026e-01 2.684026e-01
1.282768e+01 7.673264e-01 0.000000e+00 2.326736e-01 2.326736e-01
1.283758e+01 8.030554e-01 0.000000e+00 1.969446e-01 1.969446e-01
1.284748e+01 8.387844e-01 0.000000e+00 1.612156e-01 1.612156e-01
1.285739e+01 8.745133e-01 0.000000e+00 1.254867e-01 1.254867e-01
1.286729e+01 9.102423e-01 0.000000e+00 8.975770e-02 8.975770e-02
1.287719e+01 9.074457e-01 0.000000e+00 9.255429e-02 9.255429e-02
1.288710e+01 9.034836e-01 0.000000e+00 9.651641e-02 9.651641e-02
1.289700e+01 8.995215e-01 0.000000e+00 1.004785e-01 1.004785e-01
1.290690e+01 8.955594e-01 0.000000e+00 1.044406e-01 1.044406e-01
1.291681e+01 8.915972e-01 0.000000e+00 1.084028e-01 1.084028e-01
1.292671e+01 8.876351e-01 0.000000e+00 1.123649e-01 1.123649e-01
1.293661e+01 8.836730e-01 0.000000e+00 1.163270e-01 1.163270e-01
1.294652e+01 8.797109e-01 0.000000e+00 1.202891e-01 1.202891e-01
1.295642e+01 8.757488e-01 0.000000e+00 1.242512e-01 1.242512e-01
1.296632e+01 8.717866e-01 0.000000e+00 1.282134e-01 1.282134e-01
1.297623e+01 8.678245e-01 0.000000e+00 1.321755e-01 1.321755e-01
1.298613e+01 8.638624e-01 0.000000e+00 1.361376e-01 1.361376e-01
1.299603e+01 8.598353e-01 0.000000e+00 1.401647e-01 1.401647e-01
1.300594e+01 8.547969e-01 0.000000e+00 1.452031e-01 1.452031e-01
1.301584e+01 8.497586e-01 0.000000e+00 1.502414e-01 1.502414e-01
1.302574e+01 8.447202e-01 0.000000e+00 1.552798e-01 1.552798e-01
1.303565e+01 8.396819e-01 0.000000e+00 1.603181e-01 1.603181e-01
1.304555e+01 8.346435e-01 0.000000e+00 1.653565e-01 1.653565e-01
1.305545e+01 8.296052e-01 0.000000e+00 1.703948e-01 1.703948e-01
1.306536e+01 8.245668e-01 0.000000e+00 1.754332e-01 1.754332e-01
1.307526e+01 8.195285e-01 0.000000e+00 1.804715e-01 1.804715e-01
1.308516e+01 8.144901e-01 0.000000e+00 1.855099e-01 1.855099e-01
1.309507e+01 8.094518e-01 0.000000e+00 1.905482e-01 1.905482e-01
1.310497e+01 8.044135e-01 0.000000e+00 1.955865e-01 1.955865e-01
1.311487e+01 7.993751e-01 0.000000e+00 2.006249e-01 2.006249e-01
1.312477e+01 7.962276e-01 0.000000e+00 2.037724e-01 2.037724e-01
1.313468e+01 8.037799e-01 0.000000e+00 1.962201e-01 1.962201e-01
1.314458e+01 8.113322e-01 0.000000e+00 1.886678e-01 1.886678e-01
1.315448e+01 8.188845e-01 0.000000e+00 1.811155e-01 1.811155e-01
1.316439e+01 8.264368e-01 0.000000e+00 1.735632e-01 1.735632e-01
1.317429e+01 8.339891e-01 0.000000e+00 1.660109e-01 1.660109e-01
1.318419e+01 8.415414e-01 0.000000e+00 1.584586e-01 1.584586e-01
1.319410e+01 8.490937e-01 0.000000e+00 1.509063e-01 1.509063e-01
1.320400e+01 8.566460e-01 0.000000e+00 1.433540e-01 1.433540e-01
1.321390e+01 8.641983e-01 0.000000e+00 1.358017e-01 1.358017e-01
1.322381e+01 8.717506e-01 0.000000e+00 1.282494e-01 1.282494e-01
1.323371e+01 8.793029e-01 0.000000e+00 1.206971e-01 1.206971e-01
1.324361e+01 8.868552e-01 0.000000e+00 1.131448e-01 1.131448e-01
1.325352e+01 8.906415e-01 0.000000e+00 1.093585e-01 1.093585e-01
1.326342e+01 8.824986e-01 0.000000e+00 1.175014e-01 1.175014e-01
1.327332e+01 8.743558e-01 0.000000e+00 1.256442e-01 1.256442e-01
1.328323e+01 8.662129e-01 0.000000e+00 1.337871e-01 1.337871e-01
1.329313e+01 8.580701e-01 0.000000e+00 1.419299e-01 1.419299e-01
1.330303e+01 8.499272e-01 0.000000e+00 1.500728e-01 1.500728e-01
1.331294e+01 8.417844e-01 0.000000e+00 1.582156e-01 1.582156e-01
1.332284e+01 8.336415e-01 0.000000e+00 1.663585e-01 1.663585e-01
1.333274e+01 8.254987e-01 0.000000e+00 1.745013e-01 1.745013e-01
1.334265e+01 8.173558e-01 0.000000e+00 1.826442e-01 1.826442e-01
1.335255e+01 8.092130e-01 0.000000e+00 1.907870e-01 1.907870e-01
1.336245e+01 8.010702e-01 0.000000e+00 1.989298e-01 1.989298e-01
1.337236e+01 7.929273e-01 0.000000e+00 2.070727e-01 2.070727e-01
1.338226e+01 7.889561e-01 0.000000e+00 2.110439e-01 2.110439e-01
1.339216e+01 7.934654e-01 0.000000e+00 2.065346e-01 2.065346e-01
1.340207e+01 7.979747e-01 0.000000e+00 2.020253e-01 2.020253e-01
1.341197e+01 8.024840e-01 0.000000e+00 1.975160e-01 1.975160e-01
1.342187e+01 8.069933e-01 0.000000e+00 1.930067e-01 1.930067e-01
1.343178e+01 8.115026e-01 0.000000e+00 1.884974e-01 1.884974e-01
1.344168e+01 8.160119e-01 0.000000e+00 1.839881e-01 1.839881e-01
1.345158e+01 8.205212e-01 0.000000e+00 1.794788e-01 1.794788e-01
1.346149e+01 8.250305e-01 0.000000e+00 1.749695e-01 1.749695e-01
1.347139e+01 8.295398e-01 0.000000e+00 1.704602e-01 1.704602e-01
1.348129e+01 8.340491e-01 0.000000e+00 1.659509e-01 1.659509e-01
1.349120e+01 8.385584e-01 0.000000e+00 1.614416e-01 1.614416e-01
1.350110e+01 8.430677e-01 0.000000e+00 1.569323e-01 1.569323e-01
1.351100e+01 8.470007e-01 0.000000e+00 1.529993e-01 1.529993e-01
1.352091e+01 8.501360e-01 0.000000e+00 1.498640e-01 1.498640e-01
1.353081e+01 8.532713e-01 0.000000e+00 1.467287e-01 1.467287e-01
1.354071e+01 8.564066e-01 0.000000e+00 1.435934e-01 1.435934e-01
1.355062e+01 8.595419e-01 0.000000e+00 1.404581e-01 1.404581e-01
1.356052e+01 8.626772e-01 0.000000e+00 1.373228e-01 1.373228e-01
1.357042e+01 8.658125e-01 0.000000e+00 1.341875e-01 1.341875e-01
1.358033e+01 8.689478e-01 0.000000e+00 1.310522e-01 1.310522e-01
1.359023e+01 8.720831e-01 0.000000e+00 1.279169e-01 1.279169e-01
1.360013e+01 8.752184e-01 0.000000e+00 1.247816e-01 1.247816e-01
1.361004e+01 8.783537e-01 0.000000e+00 1.216463e-01 1.216463e-01
1.361994e+01 8.814890e-01 0.000000e+00 1.185110e-01 1.185110e-01
1.362984e+01 8.846243e-01 0.000000e+00 1.153757e-01 1.153757e-01
1.363975e+01 8.655767e-01 0.000000e+00 1.344233e-01 1.344233e-01
1.364965e+01 8.251531e-01 0.000000e+00 1.748469e-01 1.748469e-01
1.365955e+01 7.847295e-01 0.000000e+00 2.152705e-01 2.152705e-01
1.366946e+01 7.443058e-01 0.000000e+00 2.556942e-01 2.556942e-01
1.367936e+01 7.038822e-01 0.000000e+00 2.961178e-01 2.961178e-01
1.368926e+01 6.634586e-01 0.000000e+00 3.365414e-01 3.365414e-01
1.369917e+01 6.230350e-01 0.000000e+00 3.769650e-01 3.769650e-01
1.370907e+01 5.826114e-01 0.000000e+00 4.173886e-01 4.173886e-01
1.371897e+01 5.421878e-01 0.000000e+00 4.578122e-01 4.578122e-01
1.372888e+01 5.017642e-01 0.000000e+00 4.982358e-01 4.982358e-01
1.373878e+01 4.613406e-01 0.000000e+00 5.386594e-01 5.386594e-01
1.374868e+01 4.209170e-01 0.000000e+00 5.790830e-01 5.790830e-01
1.375859e+01 3.804934e-01 0.000000e+00 6.195066e-01 6.195066e-01
1.376849e+01 3.878870e-01 0.000000e+00 6.121130e-01 6.121130e-01
1.377839e+01 4.272872e-01 0.000000e+00 5.727128e-01 5.727128e-01
1.378830e+01 4.666874e-01 0.000000e+00 5.333126e-01 5.333126e-01
1.379820e+01 5.060876e-01 0.000000e+00 4.939124e-01 4.939124e-01
1.380810e+01 5.454878e-01 0.000000e+00 4.545122e-01 4.545122e-01
1.381801e+01 5.848880e-01 0.000000e+00 4.151120e-01 4.151120e-01
1.382791e+01 6.242882e-01 0.000000e+00 3.757118e-01 3.757118e-01
1.383781e+01 6.636884e-01 0.000000e+00 3.363116e-01 3.363116e-01
1.384772e+01 7.030886e-01 0.000000e+00 2.969114e-01 2.969114e-01
1.385762e+01 7.424889e-01 0.000000e+00 2.575111e-01 2.575111e-01
1.386752e+01 7.818891e-01 0.000000e+00 2.181109e-01 2.181109e-01
1.387743e+01 8.212893e-01 0.000000e+00 1.787107e-01 1.787107e-01
1.388733e+01 8.606895e-01 0.000000e+00 1.393105e-01 1.393105e-01
1.389723e+01 8.763160e-01 0.000000e+00 1.236840e-01 1.236840e-01
1.390714e+01 8.812019e-01 0.000000e+00 1.187981e-01 1.187981e-01
1.391704e+01 8.860878e-01 0.000000e+00 1.139122e-01 1.139122e-01
1.392694e+01 8.909737e-01 0.000000e+00 1.090263e-01 1.090263e-01
1.393685e+01 8.958596e-01 0.000000e+00 1.041404e-01 1.041404e-01
1.394675e+01 9.007455e-01 0.000000e+00 9.925454e-02 9.925454e-02
1.395665e+01 9.056314e-01 0.000000e+00 9.436865e-02 9.436865e-02
1.396656e+01 9.105172e-01 0.000000e+00 8.948276e-02 8.948276e-02
1.397646e+01 9.154031e-01 0.000000e+00 8.459687e-02 8.459687e-02
1.398636e+01 9.202890e-01 0.000000e+00 7.971099e-02 7.971099e-02
1.399627e+01 9.251749e-01 0.000000e+00 7.482510e-02 7.482510e-02
1.400617e+01 9.300608e-01 0.000000e+00 6.993921e-02 6.993921e-02
1.401607e+01 9.349467e-01 0.000000e+00 6.505332e-02 6.505332e-02
1.402598e+01 9.349054e-01 0.000000e+00 6.509459e-02 6.509459e-02
1.403588e+01 9.334629e-01 0.000000e+00 6.653710e-02 6.653710e-02
1.404578e+01 9.320204e-01 0.000000e+00 6.797961e-02 6.797961e-02
1.405569e+01 9.305779e-01 0.000000e+00 6.942213e-02 6.942213e-02
1.406559e+01 9.291354e-01 0.000000e+00 7.086464e-02 7.086464e-02
1.407549e+01 9.276928e-01 0.000000e+00 7.230716e-02 7.230716e-02
1.408540e+01 9.262503e-01 0.000000e+00 7.374967e-02 7.374967e-02
1.409530e+01 9.248078e-01 0.000000e+00 7.519219e-02 7.519219e-02
1.410520e+01 9.233653e-01 0.000000e+00 7.663470e-02 7.663470e-02
1.411511e+01 9.219228e-01 0.000000e+00 7.807722e-02 7.807722e-02
1.412501e+01 9.204803e-01 0.000000e+00 7.951973e-02 7.951973e-02
1.413491e+01 9.190378e-01 0.000000e+00 8.096224e-02 8.096224e-02
1.414481e+01 9.175952e-01 0.000000e+00 8.240476e-02 8.240476e-02
1.415472e+01 9.094869e-01 0.000000e+00 9.051308e-02 9.051308e-02
1.416462e+01 9.003680e-01 0.000000e+00 9.963201e-02 9.963201e-02
1.417452e+01 8.912491e-01 0.000000e+00 1.087509e-01 1.087509e-01
1.418443e+01 8.821301e-01 0.000000e+00 1.178699e-01 1.178699e-01
1.419433e+01 8.730112e-01 0.000000e+00 1.269888e-01 1.269888e-01
1.420423e+01 8.638923e-01 0.000000e+00 1.361077e-01 1.361077e-01
1.421414e+01 8.547733e-01 0.000000e+00 1.452267e-01 1.452267e-01
1.422404e+01 8.456544e-01 0.000000e+00 1.543456e-01 1.543456e-01
1.423394e+01 8.365355e-01 0.000000e+00 1.634645e-01 1.634645e-01
1.424385e+01 8.274165e-01 0.000000e+00 1.725835e-01 1.725835e-01
1.425375e+01 8.182976e-01 0.000000e+00 1.817024e-01 1.817024e-01
1.426365e+01 8.091787e-01 0.000000e+00 1.908213e-01 1.908213e-01
1.427356e+01 8.000597e-01 0.000000e+00 1.999403e-01 1.999403e-01
1.428346e+01 7.827279e-01 0.000000e+00 2.172721e-01 2.172721e-01
1.429336e+01 7.650370e-01 0.000000e+00 2.349630e-01 2.349630e-01
1.430327e+01 7.473462e-01 0.000000e+00 2.526538e-01 2.526538e-01
1.431317e+01 7.296554e-01 0.000000e+00 2.703446e-01 2.703446e-01
1.432307e+01 7.119646e-01 0.000000e+00 2.880354e-01 2.880354e-01
1.433298e+01 6.942737e-01 0.000000e+00 3.057263e-01 3.057263e-01
1.434288e+01 6.765829e-01 0.000000e+00 3.234171e-01 3.234171e-01
1.435278e+01 6.588921e-01 0.000000e+00 3.411079e-01 3.411079e-01
1.436269e+01 6.412012e-01 0.000000e+00 3.587988e-01 3.587988e-01
1.437259e+01 6.235104e-01 0.000000e+00 3.764896e-01 3.764896e-01
