# lambda_um   R           T           emit        abs_si
1.092624e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.093615e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.094605e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.095595e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.096586e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.097576e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.098566e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.099557e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.100547e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.101537e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.102528e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.103518e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.104508e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.105498e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.106489e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.107479e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.108469e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.109460e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.110450e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.111440e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.112431e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.113421e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.114411e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.115402e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.116392e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.117382e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.118373e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.119363e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.120353e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.121344e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.122334e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.123324e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.124315e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.125305e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.126295e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.127286e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.128276e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.129266e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.130257e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.131247e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.132237e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.133228e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.134218e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.135208e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.136199e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.137189e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.138179e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.139170e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.140160e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.141150e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.142141e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.143131e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.144121e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.145112e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.146102e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.147092e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.148083e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.149073e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.150063e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.151054e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.152044e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.153034e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.154025e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.155015e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.156005e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.156996e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.157986e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.158976e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.159967e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.160957e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.161947e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.162938e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.163928e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.164918e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.165909e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.166899e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.167889e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.168880e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.169870e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.170860e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.171851e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.172841e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.173831e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.174822e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.175812e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.176802e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.177793e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.178783e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.179773e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.180764e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.181754e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.182744e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.183735e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.184725e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.185715e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.186706e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.187696e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.188686e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.189677e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.190667e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.191657e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.192648e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.193638e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.194628e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.195619e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.196609e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.197599e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.198590e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.199580e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.200570e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.201561e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.202551e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.203541e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.204532e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.205522e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.206512e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.207503e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.208493e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.209483e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.210473e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.211464e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.212454e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.213444e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.214435e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.215425e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.216415e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.217406e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.218396e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.219386e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.220377e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.221367e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.222357e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.223348e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.224338e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.225328e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.226319e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.227309e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.228299e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.229290e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.230280e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.231270e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.232261e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.233251e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.234241e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.235232e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.236222e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.237212e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.238203e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.239193e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.240183e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.241174e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.242164e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.243154e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.244145e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.245135e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.246125e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.247116e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.248106e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.249096e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.250087e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.251077e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.252067e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.253058e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.254048e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.255038e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.256029e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.257019e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.258009e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.259000e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.259990e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.260980e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.261971e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.262961e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.263951e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.264942e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.265932e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.266922e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.267913e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.268903e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.269893e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.270884e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.271874e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.272864e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.273855e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.274845e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.275835e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.276826e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.277816e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.278806e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.279797e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.280787e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.281777e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.282768e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.283758e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.284748e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.285739e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.286729e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.287719e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.288710e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.289700e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.290690e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.291681e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.292671e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.293661e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.294652e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.295642e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.296632e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.297623e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.298613e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.299603e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.300594e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.301584e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.302574e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.303565e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.304555e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.305545e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.306536e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.307526e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.308516e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.309507e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.310497e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.311487e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.312477e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.313468e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.314458e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.315448e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.316439e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.317429e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.318419e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.319410e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.320400e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.321390e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.322381e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.323371e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.324361e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.325352e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.326342e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.327332e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.328323e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.329313e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.330303e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.331294e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.332284e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.333274e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.334265e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.335255e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.336245e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.337236e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.338226e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.339216e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.340207e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.341197e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.342187e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.343178e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.344168e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.345158e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.346149e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.347139e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.348129e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.349120e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.350110e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.351100e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.352091e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.353081e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.354071e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.355062e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.356052e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.357042e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.358033e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.359023e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.360013e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.361004e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.361994e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.362984e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.363975e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.364965e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.365955e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.366946e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.367936e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.368926e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.369917e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.370907e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.371897e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.372888e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.373878e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.374868e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.375859e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.376849e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.377839e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.378830e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.379820e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.380810e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.381801e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.382791e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.383781e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.384772e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.385762e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.386752e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.387743e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.388733e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.389723e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.390714e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.391704e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.392694e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.393685e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.394675e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.395665e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.396656e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.397646e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.398636e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.399627e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.400617e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.401607e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.402598e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.403588e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.404578e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.405569e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.406559e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.407549e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.408540e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.409530e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.410520e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.411511e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.412501e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.413491e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.414481e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.415472e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.416462e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.417452e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.418443e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.419433e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.420423e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.421414e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.422404e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.423394e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.424385e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.425375e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.426365e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.427356e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.428346e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.429336e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.430327e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.431317e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.432307e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
