# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
1.109460e+01 9.373845e-02 0.000000e+00 9.062616e-01 9.062616e-01
1.110450e+01 9.317190e-02 0.000000e+00 9.068281e-01 9.068281e-01
1.111440e+01 9.260535e-02 0.000000e+00 9.073946e-01 9.073946e-01
1.112431e+01 9.203880e-02 0.000000e+00 9.079612e-01 9.079612e-01
1.113421e+01 9.147226e-02 0.000000e+00 9.085277e-01 9.085277e-01
1.114411e+01 9.090571e-02 0.000000e+00 9.090943e-01 9.090943e-01
1.115402e+01 9.033916e-02 0.000000e+00 9.096608e-01 9.096608e-01
1.116392e+01 8.977261e-02 0.000000e+00 9.102274e-01 9.102274e-01
1.117382e+01 8.920606e-02 0.000000e+00 9.107939e-01 9.107939e-01
1.118373e+01 8.863951e-02 0.000000e+00 9.113605e-01 9.113605e-01
1.119363e+01 8.807297e-02 0.000000e+00 9.119270e-01 9.119270e-01
1.120353e+01 8.750642e-02 0.000000e+00 9.124936e-01 9.124936e-01
1.121344e+01 8.701442e-02 0.000000e+00 9.129856e-01 9.129856e-01
1.122334e+01 8.654064e-02 0.000000e+00 9.134594e-01 9.134594e-01
1.123324e+01 8.606686e-02 0.000000e+00 9.139331e-01 9.139331e-01
1.124315e+01 8.559308e-02 0.000000e+00 9.144069e-01 9.144069e-01
1.125305e+01 8.511930e-02 0.000000e+00 9.148807e-01 9.148807e-01
1.126295e+01 8.464551e-02 0.000000e+00 9.153545e-01 9.153545e-01
1.127286e+01 8.417173e-02 0.000000e+00 9.158283e-01 9.158283e-01
1.128276e+01 8.369795e-02 0.000000e+00 9.163020e-01 9.163020e-01
1.129266e+01 8.322417e-02 0.000000e+00 9.167758e-01 9.167758e-01
1.130257e+01 8.275039e-02 0.000000e+00 9.172496e-01 9.172496e-01
1.131247e+01 8.227661e-02 0.000000e+00 9.177234e-01 9.177234e-01
1.132237e+01 8.180283e-02 0.000000e+00 9.181972e-01 9.181972e-01
1.133228e+01 8.132905e-02 0.000000e+00 9.186709e-01 9.186709e-01
1.134218e+01 8.086049e-02 0.000000e+00 9.191395e-01 9.191395e-01
1.135208e+01 8.039255e-02 0.000000e+00 9.196074e-01 9.196074e-01
1.136199e+01 7.992461e-02 0.000000e+00 9.200754e-01 9.200754e-01
1.137189e+01 7.945667e-02 0.000000e+00 9.205433e-01 9.205433e-01
1.138179e+01 7.898874e-02 0.000000e+00 9.210113e-01 9.210113e-01
1.139170e+01 7.852080e-02 0.000000e+00 9.214792e-01 9.214792e-01
1.140160e+01 7.805286e-02 0.000000e+00 9.219471e-01 9.219471e-01
1.141150e+01 7.758492e-02 0.000000e+00 9.224151e-01 9.224151e-01
1.142141e+01 7.711698e-02 0.000000e+00 9.228830e-01 9.228830e-01
1.143131e+01 7.664905e-02 0.000000e+00 9.233510e-01 9.233510e-01
1.144121e+01 7.618111e-02 0.000000e+00 9.238189e-01 9.238189e-01
1.145112e+01 7.571317e-02 0.000000e+00 9.242868e-01 9.242868e-01
1.146102e+01 7.524523e-02 0.000000e+00 9.247548e-01 9.247548e-01
1.147092e+01 7.479023e-02 0.000000e+00 9.252098e-01 9.252098e-01
1.148083e+01 7.433545e-02 0.000000e+00 9.256646e-01 9.256646e-01
1.149073e+01 7.388067e-02 0.000000e+00 9.261193e-01 9.261193e-01
1.150063e+01 7.342589e-02 0.000000e+00 9.265741e-01 9.265741e-01
1.151054e+01 7.297111e-02 0.000000e+00 9.270289e-01 9.270289e-01
1.152044e+01 7.251633e-02 0.000000e+00 9.274837e-01 9.274837e-01
1.153034e+01 7.206154e-02 0.000000e+00 9.279385e-01 9.279385e-01
1.154025e+01 7.160676e-02 0.000000e+00 9.283932e-01 9.283932e-01
1.155015e+01 7.115198e-02 0.000000e+00 9.288480e-01 9.288480e-01
1.156005e+01 7.069720e-02 0.000000e+00 9.293028e-01 9.293028e-01
1.156996e+01 7.024242e-02 0.000000e+00 9.297576e-01 9.297576e-01
1.157986e+01 6.978764e-02 0.000000e+00 9.302124e-01 9.302124e-01
1.158976e+01 6.934020e-02 0.000000e+00 9.306598e-01 9.306598e-01
1.159967e+01 6.898602e-02 0.000000e+00 9.310140e-01 9.310140e-01
1.160957e+01 6.863184e-02 0.000000e+00 9.313682e-01 9.313682e-01
1.161947e+01 6.827766e-02 0.000000e+00 9.317223e-01 9.317223e-01
1.162938e+01 6.792348e-02 0.000000e+00 9.320765e-01 9.320765e-01
1.163928e+01 6.756929e-02 0.000000e+00 9.324307e-01 9.324307e-01
1.164918e+01 6.721511e-02 0.000000e+00 9.327849e-01 9.327849e-01
1.165909e+01 6.686093e-02 0.000000e+00 9.331391e-01 9.331391e-01
1.166899e+01 6.650675e-02 0.000000e+00 9.334932e-01 9.334932e-01
1.167889e+01 6.615257e-02 0.000000e+00 9.338474e-01 9.338474e-01
1.168880e+01 6.579839e-02 0.000000e+00 9.342016e-01 9.342016e-01
1.169870e+01 6.544421e-02 0.000000e+00 9.345558e-01 9.345558e-01
1.170860e+01 6.509003e-02 0.000000e+00 9.349100e-01 9.349100e-01
1.171851e+01 6.476103e-02 0.000000e+00 9.352390e-01 9.352390e-01
1.172841e+01 6.456159e-02 0.000000e+00 9.354384e-01 9.354384e-01
1.173831e+01 6.436216e-02 0.000000e+00 9.356378e-01 9.356378e-01
1.174822e+01 6.416273e-02 0.000000e+00 9.358373e-01 9.358373e-01
1.175812e+01 6.396330e-02 0.000000e+00 9.360367e-01 9.360367e-01
1.176802e+01 6.376386e-02 0.000000e+00 9.362361e-01 9.362361e-01
1.177793e+01 6.356443e-02 0.000000e+00 9.364356e-01 9.364356e-01
1.178783e+01 6.336500e-02 0.000000e+00 9.366350e-01 9.366350e-01
1.179773e+01 6.316557e-02 0.000000e+00 9.368344e-01 9.368344e-01
1.180764e+01 6.296613e-02 0.000000e+00 9.370339e-01 9.370339e-01
1.181754e+01 6.276670e-02 0.000000e+00 9.372333e-01 9.372333e-01
1.182744e+01 6.256727e-02 0.000000e+00 9.374327e-01 9.374327e-01
1.183735e+01 6.236784e-02 0.000000e+00 9.376322e-01 9.376322e-01
1.184725e+01 6.223630e-02 0.000000e+00 9.377637e-01 9.377637e-01
1.185715e+01 6.230582e-02 0.000000e+00 9.376942e-01 9.376942e-01
1.186706e+01 6.237533e-02 0.000000e+00 9.376247e-01 9.376247e-01
1.187696e+01 6.244485e-02 0.000000e+00 9.375552e-01 9.375552e-01
1.188686e+01 6.251436e-02 0.000000e+00 9.374856e-01 9.374856e-01
1.189677e+01 6.258388e-02 0.000000e+00 9.374161e-01 9.374161e-01
1.190667e+01 6.265339e-02 0.000000e+00 9.373466e-01 9.373466e-01
1.191657e+01 6.272290e-02 0.000000e+00 9.372771e-01 9.372771e-01
1.192648e+01 6.279242e-02 0.000000e+00 9.372076e-01 9.372076e-01
1.193638e+01 6.286193e-02 0.000000e+00 9.371381e-01 9.371381e-01
1.194628e+01 6.293145e-02 0.000000e+00 9.370686e-01 9.370686e-01
1.195619e+01 6.300096e-02 0.000000e+00 9.369990e-01 9.369990e-01
1.196609e+01 6.307048e-02 0.000000e+00 9.369295e-01 9.369295e-01
1.197599e+01 6.325406e-02 0.000000e+00 9.367459e-01 9.367459e-01
1.198590e+01 6.365687e-02 0.000000e+00 9.363431e-01 9.363431e-01
1.199580e+01 6.405968e-02 0.000000e+00 9.359403e-01 9.359403e-01
1.200570e+01 6.446249e-02 0.000000e+00 9.355375e-01 9.355375e-01
1.201561e+01 6.486530e-02 0.000000e+00 9.351347e-01 9.351347e-01
1.202551e+01 6.526811e-02 0.000000e+00 9.347319e-01 9.347319e-01
1.203541e+01 6.567092e-02 0.000000e+00 9.343291e-01 9.343291e-01
1.204532e+01 6.607373e-02 0.000000e+00 9.339263e-01 9.339263e-01
1.205522e+01 6.647654e-02 0.000000e+00 9.335235e-01 9.335235e-01
1.206512e+01 6.687935e-02 0.000000e+00 9.331206e-01 9.331206e-01
1.207503e+01 6.728216e-02 0.000000e+00 9.327178e-01 9.327178e-01
1.208493e+01 6.768497e-02 0.000000e+00 9.323150e-01 9.323150e-01
1.209483e+01 6.808778e-02 0.000000e+00 9.319122e-01 9.319122e-01
1.210473e+01 6.858262e-02 0.000000e+00 9.314174e-01 9.314174e-01
1.211464e+01 6.919846e-02 0.000000e+00 9.308015e-01 9.308015e-01
1.212454e+01 6.981429e-02 0.000000e+00 9.301857e-01 9.301857e-01
1.213444e+01 7.043013e-02 0.000000e+00 9.295699e-01 9.295699e-01
1.214435e+01 7.104597e-02 0.000000e+00 9.289540e-01 9.289540e-01
1.215425e+01 7.166180e-02 0.000000e+00 9.283382e-01 9.283382e-01
1.216415e+01 7.227764e-02 0.000000e+00 9.277224e-01 9.277224e-01
1.217406e+01 7.289347e-02 0.000000e+00 9.271065e-01 9.271065e-01
1.218396e+01 7.350931e-02 0.000000e+00 9.264907e-01 9.264907e-01
1.219386e+01 7.412514e-02 0.000000e+00 9.258749e-01 9.258749e-01
1.220377e+01 7.474098e-02 0.000000e+00 9.252590e-01 9.252590e-01
1.221367e+01 7.535682e-02 0.000000e+00 9.246432e-01 9.246432e-01
1.222357e+01 7.597265e-02 0.000000e+00 9.240273e-01 9.240273e-01
1.223348e+01 7.650990e-02 0.000000e+00 9.234901e-01 9.234901e-01
1.224338e+01 7.697513e-02 0.000000e+00 9.230249e-01 9.230249e-01
1.225328e+01 7.744036e-02 0.000000e+00 9.225596e-01 9.225596e-01
1.226319e+01 7.790559e-02 0.000000e+00 9.220944e-01 9.220944e-01
1.227309e+01 7.837081e-02 0.000000e+00 9.216292e-01 9.216292e-01
1.228299e+01 7.883604e-02 0.000000e+00 9.211640e-01 9.211640e-01
1.229290e+01 7.930127e-02 0.000000e+00 9.206987e-01 9.206987e-01
1.230280e+01 7.976650e-02 0.000000e+00 9.202335e-01 9.202335e-01
1.231270e+01 8.023172e-02 0.000000e+00 9.197683e-01 9.197683e-01
1.232261e+01 8.069695e-02 0.000000e+00 9.193030e-01 9.193030e-01
1.233251e+01 8.116218e-02 0.000000e+00 9.188378e-01 9.188378e-01
1.234241e+01 8.162741e-02 0.000000e+00 9.183726e-01 9.183726e-01
1.235232e+01 8.209264e-02 0.000000e+00 9.179074e-01 9.179074e-01
1.236222e+01 8.255443e-02 0.000000e+00 9.174456e-01 9.174456e-01
1.237212e+01 8.301405e-02 0.000000e+00 9.169860e-01 9.169860e-01
1.238203e+01 8.347366e-02 0.000000e+00 9.165263e-01 9.165263e-01
1.239193e+01 8.393327e-02 0.000000e+00 9.160667e-01 9.160667e-01
1.240183e+01 8.439289e-02 0.000000e+00 9.156071e-01 9.156071e-01
1.241174e+01 8.485250e-02 0.000000e+00 9.151475e-01 9.151475e-01
1.242164e+01 8.531212e-02 0.000000e+00 9.146879e-01 9.146879e-01
1.243154e+01 8.577173e-02 0.000000e+00 9.142283e-01 9.142283e-01
1.244145e+01 8.623135e-02 0.000000e+00 9.137687e-01 9.137687e-01
1.245135e+01 8.669096e-02 0.000000e+00 9.133090e-01 9.133090e-01
1.246125e+01 8.715058e-02 0.000000e+00 9.128494e-01 9.128494e-01
1.247116e+01 8.761019e-02 0.000000e+00 9.123898e-01 9.123898e-01
1.248106e+01 8.806981e-02 0.000000e+00 9.119302e-01 9.119302e-01
1.249096e+01 8.834397e-02 0.000000e+00 9.116560e-01 9.116560e-01
1.250087e+01 8.853915e-02 0.000000e+00 9.114609e-01 9.114609e-01
1.251077e+01 8.873433e-02 0.000000e+00 9.112657e-01 9.112657e-01
1.252067e+01 8.892950e-02 0.000000e+00 9.110705e-01 9.110705e-01
1.253058e+01 8.912468e-02 0.000000e+00 9.108753e-01 9.108753e-01
1.254048e+01 8.931986e-02 0.000000e+00 9.106801e-01 9.106801e-01
1.255038e+01 8.951504e-02 0.000000e+00 9.104850e-01 9.104850e-01
1.256029e+01 8.971022e-02 0.000000e+00 9.102898e-01 9.102898e-01
1.257019e+01 8.990540e-02 0.000000e+00 9.100946e-01 9.100946e-01
1.258009e+01 9.010058e-02 0.000000e+00 9.098994e-01 9.098994e-01
1.259000e+01 9.029576e-02 0.000000e+00 9.097042e-01 9.097042e-01
1.259990e+01 9.049094e-02 0.000000e+00 9.095091e-01 9.095091e-01
1.260980e+01 9.068611e-02 0.000000e+00 9.093139e-01 9.093139e-01
1.261971e+01 9.078531e-02 0.000000e+00 9.092147e-01 9.092147e-01
1.262961e+01 9.085916e-02 0.000000e+00 9.091408e-01 9.091408e-01
1.263951e+01 9.093301e-02 0.000000e+00 9.090670e-01 9.090670e-01
1.264942e+01 9.100686e-02 0.000000e+00 9.089931e-01 9.089931e-01
1.265932e+01 9.108071e-02 0.000000e+00 9.089193e-01 9.089193e-01
1.266922e+01 9.115456e-02 0.000000e+00 9.088454e-01 9.088454e-01
1.267913e+01 9.122841e-02 0.000000e+00 9.087716e-01 9.087716e-01
1.268903e+01 9.130226e-02 0.000000e+00 9.086977e-01 9.086977e-01
1.269893e+01 9.137611e-02 0.000000e+00 9.086239e-01 9.086239e-01
1.270884e+01 9.144996e-02 0.000000e+00 9.085500e-01 9.085500e-01
1.271874e+01 9.152381e-02 0.000000e+00 9.084762e-01 9.084762e-01
1.272864e+01 9.159766e-02 0.000000e+00 9.084023e-01 9.084023e-01
1.273855e+01 9.167151e-02 0.000000e+00 9.083285e-01 9.083285e-01
1.274845e+01 9.163855e-02 0.000000e+00 9.083615e-01 9.083615e-01
1.275835e+01 9.159115e-02 0.000000e+00 9.084089e-01 9.084089e-01
1.276826e+01 9.154374e-02 0.000000e+00 9.084563e-01 9.084563e-01
1.277816e+01 9.149634e-02 0.000000e+00 9.085037e-01 9.085037e-01
1.278806e+01 9.144894e-02 0.000000e+00 9.085511e-01 9.085511e-01
1.279797e+01 9.140153e-02 0.000000e+00 9.085985e-01 9.085985e-01
1.280787e+01 9.135413e-02 0.000000e+00 9.086459e-01 9.086459e-01
1.281777e+01 9.130672e-02 0.000000e+00 9.086933e-01 9.086933e-01
1.282768e+01 9.125932e-02 0.000000e+00 9.087407e-01 9.087407e-01
1.283758e+01 9.121192e-02 0.000000e+00 9.087881e-01 9.087881e-01
1.284748e+01 9.116451e-02 0.000000e+00 9.088355e-01 9.088355e-01
1.285739e+01 9.111711e-02 0.000000e+00 9.088829e-01 9.088829e-01
1.286729e+01 9.106971e-02 0.000000e+00 9.089303e-01 9.089303e-01
1.287719e+01 9.090069e-02 0.000000e+00 9.090993e-01 9.090993e-01
1.288710e+01 9.072800e-02 0.000000e+00 9.092720e-01 9.092720e-01
1.289700e+01 9.055530e-02 0.000000e+00 9.094447e-01 9.094447e-01
1.290690e+01 9.038261e-02 0.000000e+00 9.096174e-01 9.096174e-01
1.291681e+01 9.020991e-02 0.000000e+00 9.097901e-01 9.097901e-01
1.292671e+01 9.003722e-02 0.000000e+00 9.099628e-01 9.099628e-01
1.293661e+01 8.986453e-02 0.000000e+00 9.101355e-01 9.101355e-01
1.294652e+01 8.969183e-02 0.000000e+00 9.103082e-01 9.103082e-01
1.295642e+01 8.951914e-02 0.000000e+00 9.104809e-01 9.104809e-01
1.296632e+01 8.934644e-02 0.000000e+00 9.106536e-01 9.106536e-01
1.297623e+01 8.917375e-02 0.000000e+00 9.108263e-01 9.108263e-01
1.298613e+01 8.900106e-02 0.000000e+00 9.109989e-01 9.109989e-01
1.299603e+01 8.881732e-02 0.000000e+00 9.111827e-01 9.111827e-01
1.300594e+01 8.846185e-02 0.000000e+00 9.115382e-01 9.115382e-01
1.301584e+01 8.810637e-02 0.000000e+00 9.118936e-01 9.118936e-01
1.302574e+01 8.775090e-02 0.000000e+00 9.122491e-01 9.122491e-01
1.303565e+01 8.739543e-02 0.000000e+00 9.126046e-01 9.126046e-01
1.304555e+01 8.703995e-02 0.000000e+00 9.129600e-01 9.129600e-01
1.305545e+01 8.668448e-02 0.000000e+00 9.133155e-01 9.133155e-01
1.306536e+01 8.632901e-02 0.000000e+00 9.136710e-01 9.136710e-01
1.307526e+01 8.597353e-02 0.000000e+00 9.140265e-01 9.140265e-01
1.308516e+01 8.561806e-02 0.000000e+00 9.143819e-01 9.143819e-01
1.309507e+01 8.526259e-02 0.000000e+00 9.147374e-01 9.147374e-01
1.310497e+01 8.490711e-02 0.000000e+00 9.150929e-01 9.150929e-01
1.311487e+01 8.455164e-02 0.000000e+00 9.154484e-01 9.154484e-01
1.312477e+01 8.421004e-02 0.000000e+00 9.157900e-01 9.157900e-01
1.313468e+01 8.394695e-02 0.000000e+00 9.160531e-01 9.160531e-01
1.314458e+01 8.368386e-02 0.000000e+00 9.163161e-01 9.163161e-01
1.315448e+01 8.342077e-02 0.000000e+00 9.165792e-01 9.165792e-01
1.316439e+01 8.315768e-02 0.000000e+00 9.168423e-01 9.168423e-01
1.317429e+01 8.289459e-02 0.000000e+00 9.171054e-01 9.171054e-01
1.318419e+01 8.263150e-02 0.000000e+00 9.173685e-01 9.173685e-01
1.319410e+01 8.236842e-02 0.000000e+00 9.176316e-01 9.176316e-01
1.320400e+01 8.210533e-02 0.000000e+00 9.178947e-01 9.178947e-01
1.321390e+01 8.184224e-02 0.000000e+00 9.181578e-01 9.181578e-01
1.322381e+01 8.157915e-02 0.000000e+00 9.184209e-01 9.184209e-01
1.323371e+01 8.131606e-02 0.000000e+00 9.186839e-01 9.186839e-01
1.324361e+01 8.105297e-02 0.000000e+00 9.189470e-01 9.189470e-01
1.325352e+01 8.080152e-02 0.000000e+00 9.191985e-01 9.191985e-01
1.326342e+01 8.058695e-02 0.000000e+00 9.194130e-01 9.194130e-01
1.327332e+01 8.037238e-02 0.000000e+00 9.196276e-01 9.196276e-01
1.328323e+01 8.015781e-02 0.000000e+00 9.198422e-01 9.198422e-01
1.329313e+01 7.994324e-02 0.000000e+00 9.200568e-01 9.200568e-01
1.330303e+01 7.972867e-02 0.000000e+00 9.202713e-01 9.202713e-01
1.331294e+01 7.951410e-02 0.000000e+00 9.204859e-01 9.204859e-01
1.332284e+01 7.929952e-02 0.000000e+00 9.207005e-01 9.207005e-01
1.333274e+01 7.908495e-02 0.000000e+00 9.209150e-01 9.209150e-01
1.334265e+01 7.887038e-02 0.000000e+00 9.211296e-01 9.211296e-01
1.335255e+01 7.865581e-02 0.000000e+00 9.213442e-01 9.213442e-01
1.336245e+01 7.844124e-02 0.000000e+00 9.215588e-01 9.215588e-01
1.337236e+01 7.822667e-02 0.000000e+00 9.217733e-01 9.217733e-01
1.338226e+01 7.801892e-02 0.000000e+00 9.219811e-01 9.219811e-01
1.339216e+01 7.782504e-02 0.000000e+00 9.221750e-01 9.221750e-01
1.340207e+01 7.763117e-02 0.000000e+00 9.223688e-01 9.223688e-01
1.341197e+01 7.743729e-02 0.000000e+00 9.225627e-01 9.225627e-01
1.342187e+01 7.724341e-02 0.000000e+00 9.227566e-01 9.227566e-01
1.343178e+01 7.704954e-02 0.000000e+00 9.229505e-01 9.229505e-01
1.344168e+01 7.685566e-02 0.000000e+00 9.231443e-01 9.231443e-01
1.345158e+01 7.666178e-02 0.000000e+00 9.233382e-01 9.233382e-01
1.346149e+01 7.646791e-02 0.000000e+00 9.235321e-01 9.235321e-01
1.347139e+01 7.627403e-02 0.000000e+00 9.237260e-01 9.237260e-01
1.348129e+01 7.608015e-02 0.000000e+00 9.239198e-01 9.239198e-01
1.349120e+01 7.588628e-02 0.000000e+00 9.241137e-01 9.241137e-01
1.350110e+01 7.569240e-02 0.000000e+00 9.243076e-01 9.243076e-01
1.351100e+01 7.549890e-02 0.000000e+00 9.245011e-01 9.245011e-01
1.352091e+01 7.530594e-02 0.000000e+00 9.246941e-01 9.246941e-01
1.353081e+01 7.511297e-02 0.000000e+00 9.248870e-01 9.248870e-01
1.354071e+01 7.492000e-02 0.000000e+00 9.250800e-01 9.250800e-01
1.355062e+01 7.472703e-02 0.000000e+00 9.252730e-01 9.252730e-01
1.356052e+01 7.453406e-02 0.000000e+00 9.254659e-01 9.254659e-01
1.357042e+01 7.434110e-02 0.000000e+00 9.256589e-01 9.256589e-01
1.358033e+01 7.414813e-02 0.000000e+00 9.258519e-01 9.258519e-01
1.359023e+01 7.395516e-02 0.000000e+00 9.260448e-01 9.260448e-01
1.360013e+01 7.376219e-02 0.000000e+00 9.262378e-01 9.262378e-01
1.361004e+01 7.356922e-02 0.000000e+00 9.264308e-01 9.264308e-01
1.361994e+01 7.337626e-02 0.000000e+00 9.266237e-01 9.266237e-01
1.362984e+01 7.318329e-02 0.000000e+00 9.268167e-01 9.268167e-01
1.363975e+01 7.299082e-02 0.000000e+00 9.270092e-01 9.270092e-01
1.364965e+01 7.279884e-02 0.000000e+00 9.272012e-01 9.272012e-01
1.365955e+01 7.260686e-02 0.000000e+00 9.273931e-01 9.273931e-01
1.366946e+01 7.241488e-02 0.000000e+00 9.275851e-01 9.275851e-01
1.367936e+01 7.222290e-02 0.000000e+00 9.277771e-01 9.277771e-01
1.368926e+01 7.203092e-02 0.000000e+00 9.279691e-01 9.279691e-01
1.369917e+01 7.183894e-02 0.000000e+00 9.281611e-01 9.281611e-01
1.370907e+01 7.164696e-02 0.000000e+00 9.283530e-01 9.283530e-01
1.371897e+01 7.145499e-02 0.000000e+00 9.285450e-01 9.285450e-01
1.372888e+01 7.126301e-02 0.000000e+00 9.287370e-01 9.287370e-01
1.373878e+01 7.107103e-02 0.000000e+00 9.289290e-01 9.289290e-01
1.374868e+01 7.087905e-02 0.000000e+00 9.291210e-01 9.291210e-01
1.375859e+01 7.068707e-02 0.000000e+00 9.293129e-01 9.293129e-01
1.376849e+01 7.051421e-02 0.000000e+00 9.294858e-01 9.294858e-01
1.377839e+01 7.035414e-02 0.000000e+00 9.296459e-01 9.296459e-01
1.378830e+01 7.019408e-02 0.000000e+00 9.298059e-01 9.298059e-01
1.379820e+01 7.003402e-02 0.000000e+00 9.299660e-01 9.299660e-01
1.380810e+01 6.987396e-02 0.000000e+00 9.301260e-01 9.301260e-01
1.381801e+01 6.971389e-02 0.000000e+00 9.302861e-01 9.302861e-01
1.382791e+01 6.955383e-02 0.000000e+00 9.304462e-01 9.304462e-01
1.383781e+01 6.939377e-02 0.000000e+00 9.306062e-01 9.306062e-01
1.384772e+01 6.923371e-02 0.000000e+00 9.307663e-01 9.307663e-01
1.385762e+01 6.907364e-02 0.000000e+00 9.309264e-01 9.309264e-01
1.386752e+01 6.891358e-02 0.000000e+00 9.310864e-01 9.310864e-01
1.387743e+01 6.875352e-02 0.000000e+00 9.312465e-01 9.312465e-01
1.388733e+01 6.859346e-02 0.000000e+00 9.314065e-01 9.314065e-01
1.389723e+01 6.843977e-02 0.000000e+00 9.315602e-01 9.315602e-01
1.390714e+01 6.828896e-02 0.000000e+00 9.317110e-01 9.317110e-01
1.391704e+01 6.813815e-02 0.000000e+00 9.318618e-01 9.318618e-01
1.392694e+01 6.798734e-02 0.000000e+00 9.320127e-01 9.320127e-01
1.393685e+01 6.783653e-02 0.000000e+00 9.321635e-01 9.321635e-01
1.394675e+01 6.768572e-02 0.000000e+00 9.323143e-01 9.323143e-01
1.395665e+01 6.753491e-02 0.000000e+00 9.324651e-01 9.324651e-01
1.396656e+01 6.738410e-02 0.000000e+00 9.326159e-01 9.326159e-01
1.397646e+01 6.723329e-02 0.000000e+00 9.327667e-01 9.327667e-01
1.398636e+01 6.708248e-02 0.000000e+00 9.329175e-01 9.329175e-01
1.399627e+01 6.693167e-02 0.000000e+00 9.330683e-01 9.330683e-01
1.400617e+01 6.678087e-02 0.000000e+00 9.332191e-01 9.332191e-01
1.401607e+01 6.663006e-02 0.000000e+00 9.333699e-01 9.333699e-01
1.402598e+01 6.647990e-02 0.000000e+00 9.335201e-01 9.335201e-01
1.403588e+01 6.632992e-02 0.000000e+00 9.336701e-01 9.336701e-01
1.404578e+01 6.617995e-02 0.000000e+00 9.338201e-01 9.338201e-01
1.405569e+01 6.602997e-02 0.000000e+00 9.339700e-01 9.339700e-01
1.406559e+01 6.588000e-02 0.000000e+00 9.341200e-01 9.341200e-01
1.407549e+01 6.573003e-02 0.000000e+00 9.342700e-01 9.342700e-01
1.408540e+01 6.558005e-02 0.000000e+00 9.344199e-01 9.344199e-01
1.409530e+01 6.543008e-02 0.000000e+00 9.345699e-01 9.345699e-01
1.410520e+01 6.528010e-02 0.000000e+00 9.347199e-01 9.347199e-01
1.411511e+01 6.513013e-02 0.000000e+00 9.348699e-01 9.348699e-01
1.412501e+01 6.498015e-02 0.000000e+00 9.350198e-01 9.350198e-01
1.413491e+01 6.483018e-02 0.000000e+00 9.351698e-01 9.351698e-01
1.414481e+01 6.468021e-02 0.000000e+00 9.353198e-01 9.353198e-01
1.415472e+01 6.453100e-02 0.000000e+00 9.354690e-01 9.354690e-01
1.416462e+01 6.438191e-02 0.000000e+00 9.356181e-01 9.356181e-01
1.417452e+01 6.423283e-02 0.000000e+00 9.357672e-01 9.357672e-01
1.418443e+01 6.408374e-02 0.000000e+00 9.359163e-01 9.359163e-01
1.419433e+01 6.393465e-02 0.000000e+00 9.360653e-01 9.360653e-01
1.420423e+01 6.378557e-02 0.000000e+00 9.362144e-01 9.362144e-01
1.421414e+01 6.363648e-02 0.000000e+00 9.363635e-01 9.363635e-01
1.422404e+01 6.348739e-02 0.000000e+00 9.365126e-01 9.365126e-01
1.423394e+01 6.333831e-02 0.000000e+00 9.366617e-01 9.366617e-01
1.424385e+01 6.318922e-02 0.000000e+00 9.368108e-01 9.368108e-01
1.425375e+01 6.304013e-02 0.000000e+00 9.369599e-01 9.369599e-01
1.426365e+01 6.289104e-02 0.000000e+00 9.371090e-01 9.371090e-01
1.427356e+01 6.274196e-02 0.000000e+00 9.372580e-01 9.372580e-01
1.428346e+01 6.262767e-02 0.000000e+00 9.373723e-01 9.373723e-01
1.429336e+01 6.251491e-02 0.000000e+00 9.374851e-01 9.374851e-01
1.430327e+01 6.240214e-02 0.000000e+00 9.375979e-01 9.375979e-01
1.431317e+01 6.228938e-02 0.000000e+00 9.377106e-01 9.377106e-01
1.432307e+01 6.217662e-02 0.000000e+00 9.378234e-01 9.378234e-01
1.433298e+01 6.206385e-02 0.000000e+00 9.379361e-01 9.379361e-01
1.434288e+01 6.195109e-02 0.000000e+00 9.380489e-01 9.380489e-01
1.435278e+01 6.183833e-02 0.000000e+00 9.381617e-01 9.381617e-01
1.436269e+01 6.172556e-02 0.000000e+00 9.382744e-01 9.382744e-01
1.437259e+01 6.161280e-02 0.000000e+00 9.383872e-01 9.383872e-01
1.438249e+01 6.150003e-02 0.000000e+00 9.385000e-01 9.385000e-01
1.439240e+01 6.138727e-02 0.000000e+00 9.386127e-01 9.386127e-01
1.440230e+01 6.127480e-02 0.000000e+00 9.387252e-01 9.387252e-01
1.441220e+01 6.116805e-02 0.000000e+00 9.388320e-01 9.388320e-01
1.442211e+01 6.106130e-02 0.000000e+00 9.389387e-01 9.389387e-01
1.443201e+01 6.095455e-02 0.000000e+00 9.390454e-01 9.390454e-01
1.444191e+01 6.084780e-02 0.000000e+00 9.391522e-01 9.391522e-01
1.445182e+01 6.074105e-02 0.000000e+00 9.392589e-01 9.392589e-01
1.446172e+01 6.063431e-02 0.000000e+00 9.393657e-01 9.393657e-01
1.447162e+01 6.052756e-02 0.000000e+00 9.394724e-01 9.394724e-01
1.448153e+01 6.042081e-02 0.000000e+00 9.395792e-01 9.395792e-01
1.449143e+01 6.031406e-02 0.000000e+00 9.396859e-01 9.396859e-01
1.450133e+01 6.020731e-02 0.000000e+00 9.397927e-01 9.397927e-01
